ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,288,KYG960071028,31747801W,Earnings Quality,-0.0009066941771184202,-0.0002704733695733601,0.09312508844799977
2026-02-28,288,KYG960071028,31747801W,Historical Growth,0.01724619771338293,0.0011131952704353768,0.13897672338636372
2026-02-28,288,KYG960071028,31747801W,MP,0.0007007154342361522,0.0007007154342361522,0.5006201032352026
2026-02-28,288,KYG960071028,31747801W,Size,0.0,0.0,0.0
2026-02-28,288,KYG960071028,31747801W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,288,KYG960071028,31747801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,2914,JP3726800000,22352801W,Analyst Expectations,0.008282726760649247,0.0011716138478651168,0.09194017786087307
2026-02-28,2914,JP3726800000,22352801W,Capital Efficiency,-0.010159333155917941,-0.0010889223503655013,0.14359844352801107
2026-02-28,2914,JP3726800000,22352801W,Earnings Quality,-0.00923087176067433,-4.243292072835398e-05,0.15241842794926547
2026-02-28,2914,JP3726800000,22352801W,Historical Growth,-0.0021155487145301287,-0.00013101569589298053,0.04770009985012434
2026-02-28,2914,JP3726800000,22352801W,MP,-0.00010864162456608916,-0.00010864162456608916,0.4690975058479551
2026-02-28,2914,JP3726800000,22352801W,Size,0.0,0.0,0.0
2026-02-28,2914,JP3726800000,22352801W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-02-28,3,HK0003000038,01852602W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,3,HK0003000038,01852602W,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,3,HK0003000038,01852602W,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,3,HK0003000038,01852602W,Historical Growth,-0.0031616031968921847,-0.00021998463476297666,0.04910476066486106
2026-02-28,3,HK0003000038,01852602W,MP,-0.00014274415073111806,-0.00014274415073111806,0.22257016166067914
2026-02-28,3,HK0003000038,01852602W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3,HK0003000038,01852602W,Valuation,0.0,0.0,0.0
2026-02-28,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2026-02-28,3003,JP3360800001,20801901W,Capital Efficiency,0.010073918668545161,0.0011333691479381595,0.08718026387866797
2026-02-28,3003,JP3360800001,20801901W,Earnings Quality,0.009450103120571922,0.0010358715251554142,0.07026575600482304
2026-02-28,3003,JP3360800001,20801901W,Historical Growth,0.00906167216328515,0.0005134543578866862,0.15008977333006862
2026-02-28,3003,JP3360800001,20801901W,MP,0.0007223538593823978,0.0007223538593823978,0.39952496423191464
2026-02-28,3003,JP3360800001,20801901W,Size,0.0,0.0,0.0
2026-02-28,3003,JP3360800001,20801901W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,3003,JP3360800001,20801901W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,3064,JP3922950005,28172601W,Analyst Expectations,0.0033369144479706223,0.0003715538007794303,0.07369993201181929
2026-02-28,3064,JP3922950005,28172601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,3064,JP3922950005,28172601W,Earnings Quality,0.004679044411319301,0.00029485356198119035,0.033775632801062355
2026-02-28,3064,JP3922950005,28172601W,Historical Growth,-0.0057916050499981645,-0.0003748269055644793,0.08657319473629216
2026-02-28,3064,JP3922950005,28172601W,MP,-0.00013655649302561014,-0.00013655649302561014,0.3411312735291237
2026-02-28,3064,JP3922950005,28172601W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3064,JP3922950005,28172601W,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,3064,JP3922950005,28172601W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,3088,JP3869010003,22119201W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,3088,JP3869010003,22119201W,Capital Efficiency,-0.006507547799527159,-5.9473963643279205e-05,0.0502895175837563
2026-02-28,3088,JP3869010003,22119201W,Earnings Quality,-0.004636661386220885,-0.0004879031188440568,0.08634842747375543
2026-02-28,3088,JP3869010003,22119201W,Historical Growth,0.02253064664626077,0.001732139148886487,0.1577848124662356
2026-02-28,3088,JP3869010003,22119201W,MP,0.00026364514107402455,0.00026364514107402455,0.3923240650846334
2026-02-28,3088,JP3869010003,22119201W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3088,JP3869010003,22119201W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,3088,JP3869010003,22119201W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,3092,JP3399310006,28762201W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,3092,JP3399310006,28762201W,Capital Efficiency,0.018670841352219848,0.0010915513348305952,0.16178221537067833
2026-02-28,3092,JP3399310006,28762201W,Earnings Quality,0.019897939632931152,0.0012524309256786057,0.1086385716234274
2026-02-28,3092,JP3399310006,28762201W,Historical Growth,0.005266155387199604,0.0004723782837868656,0.11948880791312974
2026-02-28,3092,JP3399310006,28762201W,MP,0.0004730552015130369,0.0004730552015130369,0.49311482946373475
2026-02-28,3092,JP3399310006,28762201W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3092,JP3399310006,28762201W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,3092,JP3399310006,28762201W,Volatility,0.0,0.0,0.0
2026-02-28,3382,JP3422950000,27396101W,Analyst Expectations,0.008282726760649247,0.0011716138478651168,0.09194017786087307
2026-02-28,3382,JP3422950000,27396101W,Capital Efficiency,0.001988258545629008,0.0001368341462754886,0.06663359710803465
2026-02-28,3382,JP3422950000,27396101W,Earnings Quality,0.0026539301915564756,0.0007245294534914933,0.11994540652023758
2026-02-28,3382,JP3422950000,27396101W,Historical Growth,0.009838369519714812,0.0007592072790687217,0.14058533454054783
2026-02-28,3382,JP3422950000,27396101W,MP,0.0007168146505586138,0.0007168146505586138,0.47056615155313725
2026-02-28,3382,JP3422950000,27396101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,3382,JP3422950000,27396101W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,3382,JP3422950000,27396101W,Volatility,0.0,0.0,0.0
2026-02-28,3391,JP3536150000,27436701W,Analyst Expectations,0.008282726760649247,0.0011716138478651168,0.09194017786087307
2026-02-28,3391,JP3536150000,27436701W,Capital Efficiency,0.009001942967153028,0.0010009846279184532,0.1116343333302033
2026-02-28,3391,JP3536150000,27436701W,Earnings Quality,0.007332974602875777,0.0010991940429609162,0.09852327646811711
2026-02-28,3391,JP3536150000,27436701W,Historical Growth,2.5476620664445157e-06,6.692089005020172e-05,0.16023353342978217
2026-02-28,3391,JP3536150000,27436701W,MP,0.0007226080548949655,0.0007226080548949655,0.5146318771228029
2026-02-28,3391,JP3536150000,27436701W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3391,JP3536150000,27436701W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,3391,JP3536150000,27436701W,Volatility,0.0,0.0,0.0
2026-02-28,3402,JP3621000003,10072401W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,3402,JP3621000003,10072401W,Capital Efficiency,-0.00544543763614821,-0.0018334550648286111,0.1575131819810373
2026-02-28,3402,JP3621000003,10072401W,Earnings Quality,-0.008972928091473008,-0.0006424644923486259,0.1086385716234274
2026-02-28,3402,JP3621000003,10072401W,Historical Growth,0.014189029856373566,0.0008714390583641866,0.11492373546953656
2026-02-28,3402,JP3621000003,10072401W,MP,-0.0003340243410017691,-0.0003340243410017691,0.41316571478937353
2026-02-28,3402,JP3621000003,10072401W,Size,0.0,0.0,0.0
2026-02-28,3402,JP3621000003,10072401W,Valuation,0.0,0.0,0.0
2026-02-28,3407,JP3111200006,10025801W,Analyst Expectations,0.004416020430144606,0.0007321120844748354,0.053203748980513145
2026-02-28,3407,JP3111200006,10025801W,Capital Efficiency,-0.016159801751584796,-0.001417703299123516,0.08865832548831787
2026-02-28,3407,JP3111200006,10025801W,Earnings Quality,-0.012350808359169083,-0.0010551284889282078,0.13919204051832657
2026-02-28,3407,JP3111200006,10025801W,Historical Growth,0.006098407823417597,0.00014343858658673268,0.11947065177875132
2026-02-28,3407,JP3111200006,10025801W,MP,-0.0003927524520896838,-0.0003927524520896838,0.4005247667659089
2026-02-28,3407,JP3111200006,10025801W,Size,0.0,0.0,0.0
2026-02-28,3407,JP3111200006,10025801W,Valuation,0.0,0.0,0.0
2026-02-28,3626,JP3104890003,20918301W,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,3626,JP3104890003,20918301W,Capital Efficiency,-0.01301369241622059,-0.0014845655663862107,0.12880291416247885
2026-02-28,3626,JP3104890003,20918301W,Earnings Quality,-0.0031820053692252362,-0.0002374468712241871,0.0765657821300522
2026-02-28,3626,JP3104890003,20918301W,Historical Growth,-0.0092685678481808,-0.0006834192880679487,0.12608470661839363
2026-02-28,3626,JP3104890003,20918301W,MP,-0.0004881132601123329,-0.0004881132601123329,0.38240382800044304
2026-02-28,3626,JP3104890003,20918301W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,3626,JP3104890003,20918301W,Volatility,0.0,0.0,0.0
2026-02-28,3659,JP3758190007,31130501W,Analyst Expectations,0.00644731284295621,0.0008456419736605184,0.1240304035762453
2026-02-28,3659,JP3758190007,31130501W,Capital Efficiency,-0.008738845370573005,-0.00040399291600323305,0.03851044344784284
2026-02-28,3659,JP3758190007,31130501W,Earnings Quality,-0.0012319887948310326,-0.0006845572596634915,0.09861286784102986
2026-02-28,3659,JP3758190007,31130501W,Historical Growth,-0.000611361142200201,-5.392421740601192e-05,0.022059426666948326
2026-02-28,3659,JP3758190007,31130501W,MP,-0.00012821352072751925,-0.00012821352072751925,0.28321314153206634
2026-02-28,3659,JP3758190007,31130501W,Size,0.0,0.0,0.0
2026-02-28,3659,JP3758190007,31130501W,Valuation,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Analyst Expectations,0.001268520803874788,0.0001028961867380675,0.05258640874667839
2026-02-28,388,HK0388045442,24063701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,388,HK0388045442,24063701W,Historical Growth,-0.0038806313090051316,-0.00025701072064247956,0.061983404571403104
2026-02-28,388,HK0388045442,24063701W,MP,-0.00011773201494531086,-0.00011773201494531086,0.17492941872609588
2026-02-28,388,HK0388045442,24063701W,Size,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,388,HK0388045442,24063701W,Volatility,0.0,0.0,0.0
2026-02-28,4,HK0004000045,01662101W,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,4,HK0004000045,01662101W,Earnings Quality,0.0009410318340701829,0.000704050495141514,0.0673726118475445
2026-02-28,4,HK0004000045,01662101W,Historical Growth,0.005073888536469811,0.0005002011836925068,0.17438287298083638
2026-02-28,4,HK0004000045,01662101W,MP,0.0002952268074826553,0.0002952268074826553,0.32559728914897323
2026-02-28,4,HK0004000045,01662101W,Size,0.0,0.0,0.0
2026-02-28,4,HK0004000045,01662101W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,4,HK0004000045,01662101W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,4062,JP3148800000,10262001W,Analyst Expectations,-0.003925466340925993,-0.00042434654542897784,0.1240304035762453
2026-02-28,4062,JP3148800000,10262001W,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,4062,JP3148800000,10262001W,Earnings Quality,-0.009121980501036355,-0.0005052511803552545,0.06978912115580786
2026-02-28,4062,JP3148800000,10262001W,Historical Growth,0.0025786722730993,0.00041335574703437437,0.15902426596230673
2026-02-28,4062,JP3148800000,10262001W,MP,-0.00020991081779832036,-0.00020991081779832036,0.4127918483641193
2026-02-28,4062,JP3148800000,10262001W,Size,0.0,0.0,0.0
2026-02-28,4062,JP3148800000,10262001W,Volatility,0.0,0.0,0.0
2026-02-28,4063,JP3371200001,10069701W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,4063,JP3371200001,10069701W,Capital Efficiency,0.00482630818871823,0.0011207403020781475,0.06847328942642356
2026-02-28,4063,JP3371200001,10069701W,Earnings Quality,0.001920365786293129,-0.00019863899413502154,0.13074122097293545
2026-02-28,4063,JP3371200001,10069701W,Historical Growth,-0.0028752984834779513,-0.00020481381732845853,0.0719931995008921
2026-02-28,4063,JP3371200001,10069701W,MP,7.475574905647369e-05,7.475574905647369e-05,0.3229513089333063
2026-02-28,4063,JP3371200001,10069701W,Size,0.0,0.0,0.0
2026-02-28,4063,JP3371200001,10069701W,Valuation,0.0,0.0,0.0
2026-02-28,4091,JP3711600001,10104401W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,4091,JP3711600001,10104401W,Capital Efficiency,-0.005346822747039717,-0.001212957170402684,0.11474654016617136
2026-02-28,4091,JP3711600001,10104401W,Earnings Quality,-0.00726556315616481,-0.0004742224461533621,0.08399427766514374
2026-02-28,4091,JP3711600001,10104401W,Historical Growth,-0.0028752984834779513,-0.00020481381732845853,0.0719931995008921
2026-02-28,4091,JP3711600001,10104401W,MP,-0.00043905491183400747,-0.00043905491183400747,0.30282424304757943
2026-02-28,4091,JP3711600001,10104401W,Size,0.0,0.0,0.0
2026-02-28,4091,JP3711600001,10104401W,Valuation,0.0,0.0,0.0
2026-02-28,4151,JP3256000005,10051601W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,4151,JP3256000005,10051601W,Capital Efficiency,-0.014190085618899975,-0.0006684820615205937,0.06421709105940045
2026-02-28,4151,JP3256000005,10051601W,Earnings Quality,-0.01153864042595254,-0.0006721448984739126,0.11153171578070593
2026-02-28,4151,JP3256000005,10051601W,Historical Growth,-0.014802593529442392,-0.0010623902385768886,0.19313859006477932
2026-02-28,4151,JP3256000005,10051601W,MP,-0.0006887877777474871,-0.0006887877777474871,0.4479285050916257
2026-02-28,4151,JP3256000005,10051601W,Size,0.0,0.0,0.0
2026-02-28,4151,JP3256000005,10051601W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,4151,JP3256000005,10051601W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,4188,JP3897700005,01904502W,Analyst Expectations,0.00022962531579749667,0.00010745612118043518,0.08242069727979826
2026-02-28,4188,JP3897700005,01904502W,Capital Efficiency,-0.002767013092041066,-0.00031589330370016824,0.04589168367345192
2026-02-28,4188,JP3897700005,01904502W,Earnings Quality,-0.003352851846083524,0.00038089836093245863,0.13865279727369087
2026-02-28,4188,JP3897700005,01904502W,Historical Growth,0.010743834979285919,0.0008199454745857228,0.1458734867937091
2026-02-28,4188,JP3897700005,01904502W,MP,0.00033297102004010683,0.00033297102004010683,0.4462790216803313
2026-02-28,4188,JP3897700005,01904502W,Size,0.0,0.0,0.0
2026-02-28,4188,JP3897700005,01904502W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,4204,JP3419400001,10064001W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,4204,JP3419400001,10064001W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Earnings Quality,-0.001262164938735899,-8.511664086364082e-05,0.016865785032751972
2026-02-28,4204,JP3419400001,10064001W,Historical Growth,-0.0028752984834779513,-0.00020481381732845853,0.0719931995008921
2026-02-28,4204,JP3419400001,10064001W,MP,-0.00014914346610325313,-0.00014914346610325313,0.14689658845839215
2026-02-28,4204,JP3419400001,10064001W,Size,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Valuation,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,4307,JP3762800005,24960401W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,4307,JP3762800005,24960401W,Capital Efficiency,0.005627304101254366,0.00020970370501389424,0.014056373996307506
2026-02-28,4307,JP3762800005,24960401W,Earnings Quality,-0.004891519906500441,-0.000303400542304853,0.046985904858302854
2026-02-28,4307,JP3762800005,24960401W,Historical Growth,-0.013019997778375796,-0.0009605720672791709,0.14857267207338404
2026-02-28,4307,JP3762800005,24960401W,MP,-0.00032334439987254164,-0.00032334439987254164,0.2613585499610496
2026-02-28,4307,JP3762800005,24960401W,Size,0.0,0.0,0.0
2026-02-28,4307,JP3762800005,24960401W,Volatility,0.0,0.0,0.0
2026-02-28,4452,JP3205800000,01871501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,4452,JP3205800000,01871501W,Capital Efficiency,-0.007579523500919292,-0.00019185848366298558,0.07474358703529163
2026-02-28,4452,JP3205800000,01871501W,Earnings Quality,0.0,-2.4458796158380205e-05,0.045705834520348626
2026-02-28,4452,JP3205800000,01871501W,Historical Growth,0.0038020943337785133,0.0001722822713798919,0.04770009985012434
2026-02-28,4452,JP3205800000,01871501W,MP,-9.463694821885103e-05,-9.463694821885103e-05,0.21295709898928653
2026-02-28,4452,JP3205800000,01871501W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,4452,JP3205800000,01871501W,Valuation,0.0,0.0,0.0
2026-02-28,4452,JP3205800000,01871501W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
