,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
154,2026-02-28,FDX,US31428X1063,00459801,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
155,2026-02-28,FE,US3379321074,00809901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
156,2026-02-28,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
157,2026-02-28,FFIV,US3156161024,12107701,Information Technology,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
158,2026-02-28,FI,US3377381088,01263501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
159,2026-02-28,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
160,2026-02-28,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
161,2026-02-28,FITB,US3167731005,00464001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
162,2026-02-28,FIX,US1999081045,06499701,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
163,2026-02-28,FLEX,SG9999000020,03017001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
164,2026-02-28,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
165,2026-02-28,FNF,US31620R3030,16526401,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
166,2026-02-28,FOX,US35137L2043,03463602,Communication Services,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
167,2026-02-28,FOXA,US35137L1052,03463601,Communication Services,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
168,2026-02-28,FSLR,US3364331070,17540401,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
169,2026-02-28,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
170,2026-02-28,FUTU,US36118L1061,03460390,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
171,2026-02-28,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
172,2026-02-28,GDDY,US3802371076,02307101,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
173,2026-02-28,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
174,2026-02-28,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
175,2026-02-28,GEN,US6687711084,01585501,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
176,2026-02-28,GEV,US36828A1016,04516901,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
177,2026-02-28,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
178,2026-02-28,GILD,US3755581036,02485601,Health Care,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
179,2026-02-28,GIS,US3703341046,00507101,Consumer Staples,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
180,2026-02-28,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
181,2026-02-28,GM,US37045V1008,00507319,Consumer Discretionary,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
182,2026-02-28,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
183,2026-02-28,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
184,2026-02-28,GPN,US37940X1028,14191301,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
185,2026-02-28,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
186,2026-02-28,GS,US38141G1040,11462801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
187,2026-02-28,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
188,2026-02-28,H,US4485791028,18336601,Consumer Discretionary,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
189,2026-02-28,HAL,US4062161017,00543901,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
190,2026-02-28,HBAN,US4461501045,00578601,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
191,2026-02-28,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
192,2026-02-28,HD,US4370761029,00568001,Consumer Discretionary,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
193,2026-02-28,HEI,US4228061093,00556701,Industrials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
194,2026-02-28,HIG,US4165151048,06173901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
195,2026-02-28,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
196,2026-02-28,HOLX,US4364401012,02090401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
197,2026-02-28,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
198,2026-02-28,HOOD,US7707001027,03929301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
199,2026-02-28,HPE,US42824C1099,02615601,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
200,2026-02-28,HPQ,US40434L1052,00560601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
201,2026-02-28,HRL,US4404521001,00570901,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
202,2026-02-28,HSY,US4278661081,00559701,Consumer Staples,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
203,2026-02-28,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
204,2026-02-28,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
205,2026-02-28,HUM,US4448591028,02791401,Health Care,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
206,2026-02-28,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
207,2026-02-28,IBKR,US45841N1072,17670101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
208,2026-02-28,IBM,US4592001014,00606601,Information Technology,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
209,2026-02-28,ICE,US45866F1049,16361001,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
210,2026-02-28,IDXX,US45168D1046,02419701,Health Care,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
211,2026-02-28,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
212,2026-02-28,ILMN,US4523271090,13820501,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
213,2026-02-28,INCY,US45337C1027,02912701,Health Care,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
214,2026-02-28,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
215,2026-02-28,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
216,2026-02-28,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
217,2026-02-28,IR,US45687V1061,03009802,Industrials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
218,2026-02-28,ISRG,US46120E6023,13672501,Health Care,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
219,2026-02-28,IT,US3666511072,01244101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
220,2026-02-28,ITW,US4523081093,00587801,Industrials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
221,2026-02-28,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
222,2026-02-28,JBHT,US4456581077,00578301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
223,2026-02-28,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
224,2026-02-28,JCI,IE00BY7QL619,00626801,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
225,2026-02-28,JKHY,US4262811015,01181101,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
226,2026-02-28,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
227,2026-02-28,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
228,2026-02-28,KDP,US49271V1008,02887702,Consumer Staples,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
229,2026-02-28,KEY,US4932671088,00978301,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
230,2026-02-28,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
231,2026-02-28,KHC,US5007541064,00556804,Consumer Staples,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
232,2026-02-28,KKR,US48251W1045,17974101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
233,2026-02-28,KLAC,US4824801009,00630401,Information Technology,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
234,2026-02-28,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
235,2026-02-28,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
236,2026-02-28,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
237,2026-02-28,KR,US5010441013,00650201,Consumer Staples,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
238,2026-02-28,KVUE,US49177J1025,04189701,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
239,2026-02-28,LDOS,US5253271028,16512301,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
240,2026-02-28,LEN,US5260571048,00666901,Consumer Discretionary,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
241,2026-02-28,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
242,2026-02-28,LHX,US5024311095,00549201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
243,2026-02-28,LII,US5261071071,12238001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
244,2026-02-28,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
245,2026-02-28,LMT,US5398301094,00677401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
246,2026-02-28,LNT,US0188021085,01155401,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
247,2026-02-28,LOW,US5486611073,00682901,Consumer Discretionary,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
248,2026-02-28,LPLA,US50212V1008,17851901,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
249,2026-02-28,LRCX,US5128073062,00656501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
250,2026-02-28,LVS,US5178341070,16184401,Consumer Discretionary,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
251,2026-02-28,LYV,US5380341090,16574601,Communication Services,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
252,2026-02-28,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
253,2026-02-28,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
254,2026-02-28,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
255,2026-02-28,MCD,US5801351017,00715401,Consumer Discretionary,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
256,2026-02-28,MCHP,US5950171042,02796501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
257,2026-02-28,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
258,2026-02-28,MCO,US6153691059,13966501,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
259,2026-02-28,MDB,US60937P1066,03252601,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
260,2026-02-28,MDLZ,US6092071058,14295301,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
261,2026-02-28,MDT,IE00BTN1Y115,00722801,Health Care,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
262,2026-02-28,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
263,2026-02-28,MET,US59156R1086,13376801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
264,2026-02-28,META,US30303M1027,17061701,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
265,2026-02-28,MKC,US5797802064,00714601,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
266,2026-02-28,MMC,US5717481023,00706501,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
267,2026-02-28,MMM,US88579Y1010,00743501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
268,2026-02-28,MNDY,IL0011762130,03882201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
269,2026-02-28,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
270,2026-02-28,MPC,US56585A1025,18698901,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
271,2026-02-28,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
272,2026-02-28,MRK,US58933Y1055,00725701,Health Care,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
273,2026-02-28,MRVL,US5738741041,13731001,Information Technology,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
274,2026-02-28,MS,US6174464486,01212401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
275,2026-02-28,MSCI,US55354G1004,17850701,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
