,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
152,2025-08-31,EMR,US2910111044,00432101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
153,2025-08-31,EOG,US26875P1012,01647801,Energy,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
154,2025-08-31,EQIX,US29444U7000,13874301,Real Estate,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
155,2025-08-31,EQR,US29476L1070,02873301,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
156,2025-08-31,EQT,US26884L1098,00443001,Energy,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
157,2025-08-31,ES,US30040W1080,00797001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
158,2025-08-31,ESS,US2971781057,03029301,Real Estate,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
159,2025-08-31,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
160,2025-08-31,ETR,US29364G1031,00736601,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
161,2025-08-31,EVRG,US30034W1062,00633801,Utilities,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
162,2025-08-31,EW,US28176E1082,13336601,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
163,2025-08-31,EXC,US30161N1019,00853901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
164,2025-08-31,EXE,US1651677353,02778621,Energy,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
165,2025-08-31,EXPD,US3021301094,00449401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
166,2025-08-31,EXPE,US30212P3038,12629602,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
167,2025-08-31,EXR,US30225T1025,16047901,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
168,2025-08-31,F,US3453708600,00483901,Consumer Discretionary,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
169,2025-08-31,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
170,2025-08-31,FAST,US3119001044,01422501,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
171,2025-08-31,FDS,US3030751057,06317201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
172,2025-08-31,FDX,US31428X1063,00459801,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
173,2025-08-31,FE,US3379321074,00809901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
174,2025-08-31,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
175,2025-08-31,FFIV,US3156161024,12107701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
176,2025-08-31,FI,US3377381088,01263501,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
177,2025-08-31,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
178,2025-08-31,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
179,2025-08-31,FITB,US3167731005,00464001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
180,2025-08-31,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
181,2025-08-31,FOX,US35137L2043,03463602,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
182,2025-08-31,FOXA,US35137L1052,03463601,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
183,2025-08-31,FSLR,US3364331070,17540401,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
184,2025-08-31,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
185,2025-08-31,FTV,US34959J1088,02659001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
186,2025-08-31,FUTU,US36118L1061,03460390,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
187,2025-08-31,FWONK,US5312297550,02718703,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
188,2025-08-31,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
189,2025-08-31,GDDY,US3802371076,02307101,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
190,2025-08-31,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
191,2025-08-31,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
192,2025-08-31,GEN,US6687711084,01585501,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
193,2025-08-31,GEV,US36828A1016,04516901,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
194,2025-08-31,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
195,2025-08-31,GILD,US3755581036,02485601,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
196,2025-08-31,GIS,US3703341046,00507101,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
197,2025-08-31,GLPI,US36467J1088,01879201,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
198,2025-08-31,GLW,US2193501051,00353201,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
199,2025-08-31,GM,US37045V1008,00507319,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
200,2025-08-31,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
201,2025-08-31,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
202,2025-08-31,GPN,US37940X1028,14191301,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
203,2025-08-31,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
204,2025-08-31,GS,US38141G1040,11462801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
205,2025-08-31,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
206,2025-08-31,H,US4485791028,18336601,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
207,2025-08-31,HAL,US4062161017,00543901,Energy,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
208,2025-08-31,HBAN,US4461501045,00578601,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
209,2025-08-31,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
210,2025-08-31,HD,US4370761029,00568001,Consumer Discretionary,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
211,2025-08-31,HEI,US4228061093,00556701,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
212,2025-08-31,HIG,US4165151048,06173901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
213,2025-08-31,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
214,2025-08-31,HOLX,US4364401012,02090401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
215,2025-08-31,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
216,2025-08-31,HOOD,US7707001027,03929301,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
217,2025-08-31,HPE,US42824C1099,02615601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
218,2025-08-31,HPQ,US40434L1052,00560601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
219,2025-08-31,HRL,US4404521001,00570901,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
220,2025-08-31,HSY,US4278661081,00559701,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
221,2025-08-31,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
222,2025-08-31,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
223,2025-08-31,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
224,2025-08-31,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
225,2025-08-31,IBKR,US45841N1072,17670101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
226,2025-08-31,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
227,2025-08-31,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
228,2025-08-31,IDXX,US45168D1046,02419701,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
229,2025-08-31,IEX,US45167R1041,01526701,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
230,2025-08-31,ILMN,US4523271090,13820501,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
231,2025-08-31,INCY,US45337C1027,02912701,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
232,2025-08-31,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
233,2025-08-31,INVH,US46187W1071,03000401,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
234,2025-08-31,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
235,2025-08-31,IQV,US46266C1053,01792801,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
236,2025-08-31,IR,US45687V1061,03009802,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
237,2025-08-31,IRM,US46284V1017,06237401,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
238,2025-08-31,ISRG,US46120E6023,13672501,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
239,2025-08-31,ITW,US4523081093,00587801,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
240,2025-08-31,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
241,2025-08-31,JBHT,US4456581077,00578301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
242,2025-08-31,JBL,US4663131039,02819501,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
243,2025-08-31,JCI,IE00BY7QL619,00626801,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
244,2025-08-31,JKHY,US4262811015,01181101,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
245,2025-08-31,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
246,2025-08-31,JPM,US46625H1005,00296801,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
247,2025-08-31,K,US4878361082,00637501,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
248,2025-08-31,KDP,US49271V1008,02887702,Consumer Staples,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
249,2025-08-31,KEY,US4932671088,00978301,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
250,2025-08-31,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
251,2025-08-31,KHC,US5007541064,00556804,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
252,2025-08-31,KIM,US49446R1095,02473101,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
253,2025-08-31,KKR,US48251W1045,17974101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
254,2025-08-31,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
255,2025-08-31,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
256,2025-08-31,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
257,2025-08-31,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
258,2025-08-31,KR,US5010441013,00650201,Consumer Staples,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
259,2025-08-31,KVUE,US49177J1025,04189701,Consumer Staples,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
260,2025-08-31,LDOS,US5253271028,16512301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
261,2025-08-31,LEN,US5260571048,00666901,Consumer Discretionary,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
262,2025-08-31,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
263,2025-08-31,LHX,US5024311095,00549201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
264,2025-08-31,LII,US5261071071,12238001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
265,2025-08-31,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
266,2025-08-31,LMT,US5398301094,00677401,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
267,2025-08-31,LNT,US0188021085,01155401,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
268,2025-08-31,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
269,2025-08-31,LPLA,US50212V1008,17851901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
270,2025-08-31,LRCX,US5128073062,00656501,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
271,2025-08-31,LVS,US5178341070,16184401,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
272,2025-08-31,LYV,US5380341090,16574601,Communication Services,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
273,2025-08-31,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
274,2025-08-31,MAA,US59522J1034,02964901,Real Estate,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
275,2025-08-31,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
276,2025-08-31,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
