,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
154,2025-11-30,ESS,US2971781057,03029301,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
155,2025-11-30,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
156,2025-11-30,ETR,US29364G1031,00736601,Utilities,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
157,2025-11-30,EVRG,US30034W1062,00633801,Utilities,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
158,2025-11-30,EW,US28176E1082,13336601,Health Care,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
159,2025-11-30,EXC,US30161N1019,00853901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
160,2025-11-30,EXE,US1651677353,02778621,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
161,2025-11-30,EXPD,US3021301094,00449401,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
162,2025-11-30,EXPE,US30212P3038,12629602,Consumer Discretionary,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
163,2025-11-30,EXR,US30225T1025,16047901,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
164,2025-11-30,F,US3453708600,00483901,Consumer Discretionary,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
165,2025-11-30,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
166,2025-11-30,FAST,US3119001044,01422501,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
167,2025-11-30,FDX,US31428X1063,00459801,Industrials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
168,2025-11-30,FE,US3379321074,00809901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
169,2025-11-30,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
170,2025-11-30,FFIV,US3156161024,12107701,Information Technology,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
171,2025-11-30,FI,US3377381088,01263501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
172,2025-11-30,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
173,2025-11-30,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
174,2025-11-30,FITB,US3167731005,00464001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
175,2025-11-30,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
176,2025-11-30,FOX,US35137L2043,03463602,Communication Services,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
177,2025-11-30,FOXA,US35137L1052,03463601,Communication Services,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
178,2025-11-30,FSLR,US3364331070,17540401,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
179,2025-11-30,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
180,2025-11-30,FUTU,US36118L1061,03460390,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
181,2025-11-30,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
182,2025-11-30,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
183,2025-11-30,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
184,2025-11-30,GEN,US6687711084,01585501,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
185,2025-11-30,GEV,US36828A1016,04516901,Industrials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
186,2025-11-30,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
187,2025-11-30,GILD,US3755581036,02485601,Health Care,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
188,2025-11-30,GIS,US3703341046,00507101,Consumer Staples,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
189,2025-11-30,GLPI,US36467J1088,01879201,Real Estate,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
190,2025-11-30,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
191,2025-11-30,GM,US37045V1008,00507319,Consumer Discretionary,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
192,2025-11-30,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
193,2025-11-30,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
194,2025-11-30,GPN,US37940X1028,14191301,Financials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
195,2025-11-30,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
196,2025-11-30,GS,US38141G1040,11462801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
197,2025-11-30,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
198,2025-11-30,H,US4485791028,18336601,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
199,2025-11-30,HAL,US4062161017,00543901,Energy,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
200,2025-11-30,HBAN,US4461501045,00578601,Financials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
201,2025-11-30,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
202,2025-11-30,HD,US4370761029,00568001,Consumer Discretionary,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
203,2025-11-30,HEI,US4228061093,00556701,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
204,2025-11-30,HIG,US4165151048,06173901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
205,2025-11-30,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
206,2025-11-30,HOLX,US4364401012,02090401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
207,2025-11-30,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
208,2025-11-30,HOOD,US7707001027,03929301,Financials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
209,2025-11-30,HPE,US42824C1099,02615601,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
210,2025-11-30,HPQ,US40434L1052,00560601,Information Technology,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
211,2025-11-30,HRL,US4404521001,00570901,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
212,2025-11-30,HSY,US4278661081,00559701,Consumer Staples,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
213,2025-11-30,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
214,2025-11-30,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
215,2025-11-30,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
216,2025-11-30,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
217,2025-11-30,IBKR,US45841N1072,17670101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
218,2025-11-30,IBM,US4592001014,00606601,Information Technology,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
219,2025-11-30,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
220,2025-11-30,IDXX,US45168D1046,02419701,Health Care,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
221,2025-11-30,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
222,2025-11-30,ILMN,US4523271090,13820501,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
223,2025-11-30,INCY,US45337C1027,02912701,Health Care,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
224,2025-11-30,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
225,2025-11-30,INVH,US46187W1071,03000401,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
226,2025-11-30,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
227,2025-11-30,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
228,2025-11-30,IR,US45687V1061,03009802,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
229,2025-11-30,IRM,US46284V1017,06237401,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
230,2025-11-30,ISRG,US46120E6023,13672501,Health Care,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
231,2025-11-30,IT,US3666511072,01244101,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
232,2025-11-30,ITW,US4523081093,00587801,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
233,2025-11-30,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
234,2025-11-30,JBHT,US4456581077,00578301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
235,2025-11-30,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
236,2025-11-30,JCI,IE00BY7QL619,00626801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
237,2025-11-30,JKHY,US4262811015,01181101,Financials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
238,2025-11-30,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
239,2025-11-30,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
240,2025-11-30,K,US4878361082,00637501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
241,2025-11-30,KDP,US49271V1008,02887702,Consumer Staples,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
242,2025-11-30,KEY,US4932671088,00978301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
243,2025-11-30,KEYS,US49338L1035,02023201,Information Technology,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
244,2025-11-30,KHC,US5007541064,00556804,Consumer Staples,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
245,2025-11-30,KIM,US49446R1095,02473101,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
246,2025-11-30,KKR,US48251W1045,17974101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
247,2025-11-30,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
248,2025-11-30,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
249,2025-11-30,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
250,2025-11-30,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
251,2025-11-30,KR,US5010441013,00650201,Consumer Staples,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
252,2025-11-30,KVUE,US49177J1025,04189701,Consumer Staples,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
253,2025-11-30,LDOS,US5253271028,16512301,Industrials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
254,2025-11-30,LEN,US5260571048,00666901,Consumer Discretionary,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
255,2025-11-30,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
256,2025-11-30,LHX,US5024311095,00549201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
257,2025-11-30,LII,US5261071071,12238001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
258,2025-11-30,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
259,2025-11-30,LMT,US5398301094,00677401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
260,2025-11-30,LNT,US0188021085,01155401,Utilities,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
261,2025-11-30,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
262,2025-11-30,LPLA,US50212V1008,17851901,Financials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
263,2025-11-30,LRCX,US5128073062,00656501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
264,2025-11-30,LVS,US5178341070,16184401,Consumer Discretionary,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
265,2025-11-30,LYV,US5380341090,16574601,Communication Services,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
266,2025-11-30,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
267,2025-11-30,MAA,US59522J1034,02964901,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
268,2025-11-30,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
269,2025-11-30,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
270,2025-11-30,MCD,US5801351017,00715401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
271,2025-11-30,MCHP,US5950171042,02796501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
272,2025-11-30,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
273,2025-11-30,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
274,2025-11-30,MDB,US60937P1066,03252601,Information Technology,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
275,2025-11-30,MDLZ,US6092071058,14295301,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
276,2025-11-30,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
277,2025-11-30,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
