ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,2914,JP3726800000,22352801W,Historical Growth,0.000669374327998008,7.164532510819482e-05,0.11929368896792457
2026-06-30,2914,JP3726800000,22352801W,MP,-0.00029182806561396657,-0.00029182806561396657,0.44462267496065255
2026-06-30,2914,JP3726800000,22352801W,Size,0.0,0.0,0.0
2026-06-30,2914,JP3726800000,22352801W,Valuation,-0.005471701445581617,-0.00046085933688850964,0.059757039737453124
2026-06-30,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-06-30,3,HK0003000038,01852602W,Analyst Expectations,-0.0015502683402214565,-0.0001987824246278658,0.07428049824322687
2026-06-30,3,HK0003000038,01852602W,Capital Efficiency,0.0009091867037422744,0.00023471655265931406,0.07946268076813809
2026-06-30,3,HK0003000038,01852602W,Earnings Quality,0.0021321711314029146,0.00015806024194157118,0.04326859207222548
2026-06-30,3,HK0003000038,01852602W,Historical Growth,-0.0029138591890198436,-0.00019573228142111547,0.07632682120181013
2026-06-30,3,HK0003000038,01852602W,MP,-0.00010548503485876511,-0.00010548503485876511,0.35700462109651787
2026-06-30,3,HK0003000038,01852602W,Size,-0.0009356714222999693,-0.0009356714222999693,0.016703559435745783
2026-06-30,3,HK0003000038,01852602W,Valuation,-0.005962496526761311,-0.0005438851505890325,0.06696246937537152
2026-06-30,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2026-06-30,3003,JP3360800001,20801901W,Analyst Expectations,0.0007478561646482861,8.113490821740165e-05,0.016269484875782773
2026-06-30,3003,JP3360800001,20801901W,Capital Efficiency,-0.0005305304415881005,-9.956200903524615e-05,0.027150944444254272
2026-06-30,3003,JP3360800001,20801901W,Earnings Quality,0.002457143340071309,0.0002999665750875623,0.10933405576275312
2026-06-30,3003,JP3360800001,20801901W,Historical Growth,-0.0011474574602565275,-8.695738178166817e-05,0.04589400070962964
2026-06-30,3003,JP3360800001,20801901W,MP,0.00013996836518099165,0.00013996836518099165,0.27718499650867884
2026-06-30,3003,JP3360800001,20801901W,Size,0.0,0.0,0.0
2026-06-30,3003,JP3360800001,20801901W,Valuation,0.0053265115208606445,0.0004844897934137619,0.055855775025444976
2026-06-30,3003,JP3360800001,20801901W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,3382,JP3422950000,27396101W,Analyst Expectations,0.0010004948700593416,0.00011135920428220663,0.07703657982249096
2026-06-30,3382,JP3422950000,27396101W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,3382,JP3422950000,27396101W,Earnings Quality,0.0010376570492098098,0.000150523694985643,0.07311968937999849
2026-06-30,3382,JP3422950000,27396101W,Historical Growth,0.0010635026148580083,7.762947823032682e-05,0.08145742149352281
2026-06-30,3382,JP3422950000,27396101W,MP,0.00013074780265264453,0.00013074780265264453,0.3994729909935429
2026-06-30,3382,JP3422950000,27396101W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,3382,JP3422950000,27396101W,Valuation,0.005402757082977697,0.00020991175265564225,0.09965382492375659
2026-06-30,3382,JP3422950000,27396101W,Volatility,0.0,0.0,0.0
2026-06-30,3402,JP3621000003,10072401W,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,3402,JP3621000003,10072401W,Capital Efficiency,-0.001539634820726991,-0.00010603414447610481,0.09188323381112214
2026-06-30,3402,JP3621000003,10072401W,Earnings Quality,-0.0023073005427527494,-0.00017820704316326446,0.06009992617391827
2026-06-30,3402,JP3621000003,10072401W,Historical Growth,0.002001658044837618,4.9493351854128104e-05,0.043525289259216754
2026-06-30,3402,JP3621000003,10072401W,MP,-3.983571471010439e-05,-3.983571471010439e-05,0.3294784076635392
2026-06-30,3402,JP3621000003,10072401W,Size,0.0,0.0,0.0
2026-06-30,3402,JP3621000003,10072401W,Valuation,0.0034580442433804885,0.00037058263574119807,0.03667627025881417
2026-06-30,3407,JP3111200006,10025801W,Analyst Expectations,0.00013127305035400862,8.582696409368652e-05,0.0782884971811354
2026-06-30,3407,JP3111200006,10025801W,Capital Efficiency,-0.00023353493122538394,6.161524953311097e-06,0.0786528603822825
2026-06-30,3407,JP3111200006,10025801W,Earnings Quality,-0.003381251444007051,-0.00022489883554174648,0.08774867185796156
2026-06-30,3407,JP3111200006,10025801W,Historical Growth,0.0027988185970479057,8.212326390332607e-05,0.11325636417443696
2026-06-30,3407,JP3111200006,10025801W,MP,3.490476554725031e-05,3.490476554725031e-05,0.39607658275563556
2026-06-30,3407,JP3111200006,10025801W,Size,0.0,0.0,0.0
2026-06-30,3407,JP3111200006,10025801W,Valuation,0.005131665154332046,0.0004120871067728928,0.03813018915981917
2026-06-30,3659,JP3758190007,31130501W,Analyst Expectations,-0.0010094891722711046,-0.00013842713675822502,0.12114769101685197
2026-06-30,3659,JP3758190007,31130501W,Capital Efficiency,-0.00011563818715541505,3.0509678872241573e-06,0.0786528603822825
2026-06-30,3659,JP3758190007,31130501W,Earnings Quality,-0.0005603621152894614,-5.524834082709287e-05,0.04948514431101805
2026-06-30,3659,JP3758190007,31130501W,Historical Growth,-0.00028233867833557394,-1.8728521958022506e-05,0.033151219362302156
2026-06-30,3659,JP3758190007,31130501W,MP,-4.4606917252957426e-05,-4.4606917252957426e-05,0.3089464120113237
2026-06-30,3659,JP3758190007,31130501W,Size,-0.0003794552590594959,-0.0003794552590594959,0.016703559435745783
2026-06-30,3659,JP3758190007,31130501W,Valuation,0.00046805902513430203,3.327364832014093e-05,0.009805937503123278
2026-06-30,388,HK0388045442,24063701W,Analyst Expectations,0.0015852157978006763,0.00017553670946097785,0.06076709494670819
2026-06-30,388,HK0388045442,24063701W,Capital Efficiency,-0.001305070699943517,-0.00019117486130842398,0.07946268076813809
2026-06-30,388,HK0388045442,24063701W,Earnings Quality,-0.0002011569155197599,-0.00011613355999126092,0.08414634586618541
2026-06-30,388,HK0388045442,24063701W,Historical Growth,0.002605079324982188,0.0003388330821808171,0.09488210327443418
2026-06-30,388,HK0388045442,24063701W,MP,-8.262578008699899e-05,-8.262578008699899e-05,0.4471443500935546
2026-06-30,388,HK0388045442,24063701W,Size,0.0,0.0,0.0
2026-06-30,388,HK0388045442,24063701W,Valuation,-0.008660217017256635,-0.001171097487325148,0.1278861252380887
2026-06-30,388,HK0388045442,24063701W,Volatility,0.0,0.0,0.0
2026-06-30,4004,JP3368000000,10069601W,Analyst Expectations,-0.0004981247986906091,-7.405570178142042e-05,0.04411111119436101
2026-06-30,4004,JP3368000000,10069601W,Capital Efficiency,-0.0021328856254237256,-0.0004814894746568398,0.09188323381112214
2026-06-30,4004,JP3368000000,10069601W,Earnings Quality,-0.0017303435302375232,-0.00012819331260700799,0.07455249938874621
2026-06-30,4004,JP3368000000,10069601W,Historical Growth,-0.0019801831526601445,-0.00015311896186356213,0.13128093765473095
2026-06-30,4004,JP3368000000,10069601W,MP,-0.0002174522357933971,-0.0002174522357933971,0.4167064646034459
2026-06-30,4004,JP3368000000,10069601W,Size,0.0,0.0,0.0
2026-06-30,4004,JP3368000000,10069601W,Valuation,-0.0038952271094596508,-0.0003380799869918326,0.07487868255448561
2026-06-30,4062,JP3148800000,10262001W,Analyst Expectations,-0.0009438229648467744,-5.002198857588814e-05,0.12114769101685197
2026-06-30,4062,JP3148800000,10262001W,Capital Efficiency,-0.0014926807686221066,-0.0002669503746548632,0.05198464651559903
2026-06-30,4062,JP3148800000,10262001W,Earnings Quality,-0.002605421014955671,-0.000229682653743465,0.0613877394993083
2026-06-30,4062,JP3148800000,10262001W,Historical Growth,-0.003151259752094971,-0.00024367322848646707,0.13128093765473095
2026-06-30,4062,JP3148800000,10262001W,MP,-0.00019365405143763922,-0.00019365405143763922,0.38466540831604196
2026-06-30,4062,JP3148800000,10262001W,Size,0.0,0.0,0.0
2026-06-30,4062,JP3148800000,10262001W,Valuation,-0.0006157966072924408,-8.421526491767229e-05,0.01886439362955173
2026-06-30,4063,JP3371200001,10069701W,Analyst Expectations,-0.0007340501001567384,-0.000111539198268472,0.0441314866700754
2026-06-30,4063,JP3371200001,10069701W,Capital Efficiency,-0.0002950088737126398,7.783437481026642e-06,0.0786528603822825
2026-06-30,4063,JP3371200001,10069701W,Earnings Quality,-0.002753665445951445,-0.00020400659704810945,0.07455249938874621
2026-06-30,4063,JP3371200001,10069701W,Historical Growth,-0.0025572337319290307,-0.00015677229366946592,0.09470108210181291
2026-06-30,4063,JP3371200001,10069701W,MP,-0.00014850032203151135,-0.00014850032203151135,0.3287141988017312
2026-06-30,4063,JP3371200001,10069701W,Size,0.0,0.0,0.0
2026-06-30,4063,JP3371200001,10069701W,Valuation,-0.0019372764761480493,-0.00021188798993805163,0.03667627025881417
2026-06-30,4091,JP3711600001,10104401W,Analyst Expectations,-0.00037284997319753094,-4.179245975377673e-05,0.050426495386842775
2026-06-30,4091,JP3711600001,10104401W,Capital Efficiency,-0.0007611520392544149,-0.00023101206559232102,0.0786528603822825
2026-06-30,4091,JP3711600001,10104401W,Earnings Quality,-0.0006897775451588063,-4.481187692846209e-05,0.05051325088045387
2026-06-30,4091,JP3711600001,10104401W,Historical Growth,-0.000732666617728019,-5.272605724959446e-05,0.09067221548419897
2026-06-30,4091,JP3711600001,10104401W,MP,-7.264900595651828e-05,-7.264900595651828e-05,0.28464940553960544
2026-06-30,4091,JP3711600001,10104401W,Size,0.0,0.0,0.0
2026-06-30,4091,JP3711600001,10104401W,Valuation,-0.00031076518933709733,-1.439330228765353e-05,0.014384583405827291
2026-06-30,4151,JP3256000005,10051601W,Analyst Expectations,0.0005253154499090575,4.985135399758359e-05,0.09328568922255934
2026-06-30,4151,JP3256000005,10051601W,Capital Efficiency,-0.000547973982246312,-6.759744802534197e-05,0.03806407550018439
2026-06-30,4151,JP3256000005,10051601W,Earnings Quality,-0.001607017826353797,-0.00016686563291092474,0.10104355986554184
2026-06-30,4151,JP3256000005,10051601W,Historical Growth,0.0004910208746672517,5.736830163070546e-05,0.06112500454793927
2026-06-30,4151,JP3256000005,10051601W,MP,-4.2797644285489336e-05,-4.2797644285489336e-05,0.3494480418624179
2026-06-30,4151,JP3256000005,10051601W,Size,0.0,0.0,0.0
2026-06-30,4151,JP3256000005,10051601W,Valuation,0.00020160847974782918,-1.3267227705664832e-05,0.033248977035379025
2026-06-30,4151,JP3256000005,10051601W,Volatility,-0.00032648317041986385,-0.00032648317041986385,0.022680735690814028
2026-06-30,4188,JP3897700005,01904502W,Analyst Expectations,0.0003450063401446946,6.0101904765641306e-05,0.0679854895264595
2026-06-30,4188,JP3897700005,01904502W,Capital Efficiency,-0.0021496442335951784,-0.0006524238641965427,0.0786528603822825
2026-06-30,4188,JP3897700005,01904502W,Earnings Quality,-0.000623963671049635,-6.349712000410972e-05,0.02544589580272572
2026-06-30,4188,JP3897700005,01904502W,Historical Growth,-0.00026171779665841075,-9.278298695106588e-05,0.08674270003262045
2026-06-30,4188,JP3897700005,01904502W,MP,-2.8031431398392157e-05,-2.8031431398392157e-05,0.3465374571244165
2026-06-30,4188,JP3897700005,01904502W,Size,0.0,0.0,0.0
2026-06-30,4188,JP3897700005,01904502W,Valuation,0.006970874665952669,0.0007174505766491419,0.08771051138032833
2026-06-30,4307,JP3762800005,24960401W,Analyst Expectations,-0.0015170602297558751,-0.0002123970691951417,0.1021425000375195
2026-06-30,4307,JP3762800005,24960401W,Capital Efficiency,-0.0011229263940772162,-0.00020082366431602183,0.05198464651559903
2026-06-30,4307,JP3762800005,24960401W,Earnings Quality,-0.0006187553600017314,-5.656646738702764e-05,0.022859309347657914
2026-06-30,4307,JP3762800005,24960401W,Historical Growth,-0.0013791632767872482,-0.00014113239205879786,0.09767558816606248
2026-06-30,4307,JP3762800005,24960401W,MP,-0.00012133858302607922,-0.00012133858302607922,0.2746620440668389
2026-06-30,4307,JP3762800005,24960401W,Size,0.0,0.0,0.0
2026-06-30,4307,JP3762800005,24960401W,Valuation,0.0,0.0,0.0
2026-06-30,4452,JP3205800000,01871501W,Analyst Expectations,-0.0010286186678207518,-0.0001233151852151615,0.05318257696610687
2026-06-30,4452,JP3205800000,01871501W,Capital Efficiency,0.0003133082581510171,0.0001115304949865093,0.051501915938028234
2026-06-30,4452,JP3205800000,01871501W,Earnings Quality,-0.0031600370263502697,-0.0002363542777028838,0.10325160559561208
2026-06-30,4452,JP3205800000,01871501W,Historical Growth,-0.001145040307593362,-0.0001288478668551385,0.07965101468576848
2026-06-30,4452,JP3205800000,01871501W,MP,-0.0002044986319131748,-0.0002044986319131748,0.3977072503868613
2026-06-30,4452,JP3205800000,01871501W,Size,-0.0008084126660933651,-0.0008084126660933651,0.016703559435745783
2026-06-30,4452,JP3205800000,01871501W,Valuation,-0.0034409107685567236,-0.00040204335713948166,0.0707358420747858
2026-06-30,4452,JP3205800000,01871501W,Volatility,-0.0010285040725690458,-0.0010285040725690458,0.022680735690814028
2026-06-30,4502,JP3463000004,10071801W,Analyst Expectations,-0.0016117535461120994,-0.00018884215861903402,0.06943168636617525
2026-06-30,4502,JP3463000004,10071801W,Capital Efficiency,-0.000257030489494878,-3.189688209856954e-05,0.05279446690145462
2026-06-30,4502,JP3463000004,10071801W,Earnings Quality,-0.0008308592060583948,-7.761547172506843e-05,0.10081854021960604
2026-06-30,4502,JP3463000004,10071801W,Historical Growth,-0.0027505198815912023,-0.00020159915620414137,0.10502817562141824
2026-06-30,4502,JP3463000004,10071801W,MP,-5.734344072805491e-05,-5.734344072805491e-05,0.4195332950348958
2026-06-30,4502,JP3463000004,10071801W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,4502,JP3463000004,10071801W,Valuation,0.004234050959754619,0.00025012182697146674,0.07475686649049584
2026-06-30,4502,JP3463000004,10071801W,Volatility,0.0,0.0,0.0
2026-06-30,4503,JP3942400007,10066801W,Analyst Expectations,0.004175592052404668,0.0005209639872027572,0.09328568922255934
2026-06-30,4503,JP3942400007,10066801W,Capital Efficiency,-0.0011887413019512588,-0.00011535048730411734,0.06602484033029425
2026-06-30,4503,JP3942400007,10066801W,Earnings Quality,-0.00023740493861883736,-2.087808925389421e-05,0.10078193179107593
2026-06-30,4503,JP3942400007,10066801W,Historical Growth,-0.0015456538492617717,-0.00014926886442625555,0.07965394369532702
2026-06-30,4503,JP3942400007,10066801W,MP,7.685512831650857e-06,7.685512831650857e-06,0.41107597830631726
2026-06-30,4503,JP3942400007,10066801W,Size,0.0,0.0,0.0
2026-06-30,4503,JP3942400007,10066801W,Valuation,-0.00031136716291166257,-8.124056094105997e-05,0.0713295732670607
2026-06-30,4503,JP3942400007,10066801W,Volatility,0.0,0.0,0.0
2026-06-30,4507,JP3347200002,10070701W,Analyst Expectations,-0.00027364651832457993,-4.075715602574372e-05,0.06943168636617525
2026-06-30,4507,JP3347200002,10070701W,Capital Efficiency,-0.0011887413019512592,-0.00011535048730411736,0.06602484033029425
2026-06-30,4507,JP3347200002,10070701W,Earnings Quality,-0.005552701529752334,-0.00042842585495889537,0.14893037113447985
2026-06-30,4507,JP3347200002,10070701W,Historical Growth,0.002241743405734335,0.00016343180421015476,0.09598676595809147
2026-06-30,4507,JP3347200002,10070701W,MP,2.505078233856577e-06,2.505078233856577e-06,0.4855214286821262
2026-06-30,4507,JP3347200002,10070701W,Size,0.0,0.0,0.0
2026-06-30,4507,JP3347200002,10070701W,Valuation,0.00810302752925711,0.0008241254978483316,0.08246702920227139
2026-06-30,4507,JP3347200002,10070701W,Volatility,-0.0009749538481540486,-0.0009749538481540486,0.022680735690814028
2026-06-30,4519,JP3519400000,10044101W,Analyst Expectations,0.004195686408658103,0.0004864574448067091,0.06943168636617525
2026-06-30,4519,JP3519400000,10044101W,Capital Efficiency,0.001977761778817325,0.00043930025408479563,0.03806407550018439
2026-06-30,4519,JP3519400000,10044101W,Earnings Quality,-0.0044126523609024654,-0.00037703899296464183,0.12485451419765742
2026-06-30,4519,JP3519400000,10044101W,Historical Growth,-0.002288369971992553,-0.00016828530340800592,0.08700360214112424
2026-06-30,4519,JP3519400000,10044101W,MP,-9.135526919373948e-05,-9.135526919373948e-05,0.3997801132454095
2026-06-30,4519,JP3519400000,10044101W,Size,0.0,0.0,0.0
2026-06-30,4519,JP3519400000,10044101W,Valuation,-0.004589572805635196,-0.0004008411335546699,0.057745499349454166
2026-06-30,4519,JP3519400000,10044101W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,4523,JP3160400002,10041801W,Analyst Expectations,0.0021194333952290366,0.00023756176569659045,0.050426495386842775
2026-06-30,4523,JP3160400002,10041801W,Capital Efficiency,-0.001029554166396699,-9.990363303176703e-05,0.06602484033029425
2026-06-30,4523,JP3160400002,10041801W,Earnings Quality,-0.0012394566849562826,-7.26429180504369e-05,0.08758575932186058
2026-06-30,4523,JP3160400002,10041801W,Historical Growth,-0.004317165895507747,-0.00034252182481393973,0.1325666215110095
2026-06-30,4523,JP3160400002,10041801W,MP,-7.351697323206439e-05,-7.351697323206439e-05,0.3738737180010962
2026-06-30,4523,JP3160400002,10041801W,Size,0.0,0.0,0.0
2026-06-30,4523,JP3160400002,10041801W,Valuation,0.0012270745990228464,0.00011444064822154263,0.03727000145108908
2026-06-30,4523,JP3160400002,10041801W,Volatility,0.0,0.0,0.0
2026-06-30,4543,JP3546800008,10214601W,Analyst Expectations,0.0030933924715528293,0.00035865497344859433,0.06943168636617525
2026-06-30,4543,JP3546800008,10214601W,Capital Efficiency,-0.001845220149241065,-0.0003435047909895521,0.05279446690145462
2026-06-30,4543,JP3546800008,10214601W,Earnings Quality,-0.005116641947768015,-0.0004915651235210611,0.11165834172844205
2026-06-30,4543,JP3546800008,10214601W,Historical Growth,0.00018573605983244405,-3.77703015489454e-06,0.06441945345088626
2026-06-30,4543,JP3546800008,10214601W,MP,-0.0002081990081346298,-0.0002081990081346298,0.391720526212558
2026-06-30,4543,JP3546800008,10214601W,Size,0.0,0.0,0.0
2026-06-30,4543,JP3546800008,10214601W,Valuation,-0.003037852515424029,-0.00035494917071272544,0.0707358420747858
2026-06-30,4543,JP3546800008,10214601W,Volatility,-0.0009080281048055975,-0.0009080281048055975,0.022680735690814028
2026-06-30,4568,JP3475350009,10033601W,Analyst Expectations,-0.0016117535461120994,-0.00018884215861903402,0.06943168636617525
