ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,288,KYG960071028,31747801W,Capital Efficiency,0.007181704793131953,0.0008660331893679749,0.1478674769176521
2026-02-28,288,KYG960071028,31747801W,Earnings Quality,-0.0004533470885592101,-0.00013523668478668006,0.09312508844799977
2026-02-28,288,KYG960071028,31747801W,Historical Growth,0.008623098856691465,0.0005565976352176884,0.13897672338636372
2026-02-28,288,KYG960071028,31747801W,MP,0.0003503577171180761,0.0003503577171180761,0.5006201032352026
2026-02-28,288,KYG960071028,31747801W,Size,0.0,0.0,0.0
2026-02-28,288,KYG960071028,31747801W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,288,KYG960071028,31747801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,2914,JP3726800000,22352801W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,2914,JP3726800000,22352801W,Capital Efficiency,-0.005079666577958971,-0.0005444611751827507,0.14359844352801107
2026-02-28,2914,JP3726800000,22352801W,Earnings Quality,-0.004615435880337165,-2.121646036417699e-05,0.15241842794926547
2026-02-28,2914,JP3726800000,22352801W,Historical Growth,-0.0010577743572650644,-6.550784794649027e-05,0.04770009985012434
2026-02-28,2914,JP3726800000,22352801W,MP,-5.432081228304458e-05,-5.432081228304458e-05,0.4690975058479551
2026-02-28,2914,JP3726800000,22352801W,Size,0.0,0.0,0.0
2026-02-28,2914,JP3726800000,22352801W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,2914,JP3726800000,22352801W,Volatility,0.0,0.0,0.0
2026-02-28,3,HK0003000038,01852602W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,3,HK0003000038,01852602W,Capital Efficiency,4.36730841307907e-05,3.987495616027054e-05,0.060687213038984125
2026-02-28,3,HK0003000038,01852602W,Earnings Quality,0.00022429190839169352,4.650146196539444e-05,0.031150664620572612
2026-02-28,3,HK0003000038,01852602W,Historical Growth,-0.0015808015984460923,-0.00010999231738148833,0.04910476066486106
2026-02-28,3,HK0003000038,01852602W,MP,-7.137207536555903e-05,-7.137207536555903e-05,0.22257016166067914
2026-02-28,3,HK0003000038,01852602W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3,HK0003000038,01852602W,Valuation,0.0,0.0,0.0
2026-02-28,3,HK0003000038,01852602W,Volatility,0.0,0.0,0.0
2026-02-28,3003,JP3360800001,20801901W,Capital Efficiency,0.005036959334272581,0.0005666845739690798,0.08718026387866797
2026-02-28,3003,JP3360800001,20801901W,Earnings Quality,0.004725051560285961,0.0005179357625777071,0.07026575600482304
2026-02-28,3003,JP3360800001,20801901W,Historical Growth,0.004530836081642575,0.0002567271789433431,0.15008977333006862
2026-02-28,3003,JP3360800001,20801901W,MP,0.0003611769296911989,0.0003611769296911989,0.39952496423191464
2026-02-28,3003,JP3360800001,20801901W,Size,0.0,0.0,0.0
2026-02-28,3003,JP3360800001,20801901W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,3003,JP3360800001,20801901W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,3064,JP3922950005,28172601W,Analyst Expectations,0.0016684572239853111,0.00018577690038971514,0.07369993201181929
2026-02-28,3064,JP3922950005,28172601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,3064,JP3922950005,28172601W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,3064,JP3922950005,28172601W,Historical Growth,-0.0028958025249990822,-0.00018741345278223964,0.08657319473629216
2026-02-28,3064,JP3922950005,28172601W,MP,-6.827824651280507e-05,-6.827824651280507e-05,0.3411312735291237
2026-02-28,3064,JP3922950005,28172601W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3064,JP3922950005,28172601W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,3064,JP3922950005,28172601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,3088,JP3869010003,22119201W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,3088,JP3869010003,22119201W,Capital Efficiency,-0.0032537738997635793,-2.9736981821639602e-05,0.0502895175837563
2026-02-28,3088,JP3869010003,22119201W,Earnings Quality,-0.0023183306931104427,-0.0002439515594220284,0.08634842747375543
2026-02-28,3088,JP3869010003,22119201W,Historical Growth,0.011265323323130384,0.0008660695744432435,0.1577848124662356
2026-02-28,3088,JP3869010003,22119201W,MP,0.00013182257053701227,0.00013182257053701227,0.3923240650846334
2026-02-28,3088,JP3869010003,22119201W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3088,JP3869010003,22119201W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,3088,JP3869010003,22119201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,3092,JP3399310006,28762201W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,3092,JP3399310006,28762201W,Capital Efficiency,0.009335420676109924,0.0005457756674152976,0.16178221537067833
2026-02-28,3092,JP3399310006,28762201W,Earnings Quality,0.009948969816465576,0.0006262154628393029,0.1086385716234274
2026-02-28,3092,JP3399310006,28762201W,Historical Growth,0.002633077693599802,0.0002361891418934328,0.11948880791312974
2026-02-28,3092,JP3399310006,28762201W,MP,0.00023652760075651845,0.00023652760075651845,0.49311482946373475
2026-02-28,3092,JP3399310006,28762201W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3092,JP3399310006,28762201W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,3092,JP3399310006,28762201W,Volatility,0.0,0.0,0.0
2026-02-28,3382,JP3422950000,27396101W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,3382,JP3422950000,27396101W,Capital Efficiency,0.000994129272814504,6.84170731377443e-05,0.06663359710803465
2026-02-28,3382,JP3422950000,27396101W,Earnings Quality,0.0013269650957782378,0.00036226472674574664,0.11994540652023758
2026-02-28,3382,JP3422950000,27396101W,Historical Growth,0.004919184759857406,0.00037960363953436086,0.14058533454054783
2026-02-28,3382,JP3422950000,27396101W,MP,0.0003584073252793069,0.0003584073252793069,0.47056615155313725
2026-02-28,3382,JP3422950000,27396101W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,3382,JP3422950000,27396101W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,3382,JP3422950000,27396101W,Volatility,0.0,0.0,0.0
2026-02-28,3391,JP3536150000,27436701W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,3391,JP3536150000,27436701W,Capital Efficiency,0.004500971483576514,0.0005004923139592266,0.1116343333302033
2026-02-28,3391,JP3536150000,27436701W,Earnings Quality,0.0036664873014378885,0.0005495970214804581,0.09852327646811711
2026-02-28,3391,JP3536150000,27436701W,Historical Growth,1.2738310332222579e-06,3.346044502510086e-05,0.16023353342978217
2026-02-28,3391,JP3536150000,27436701W,MP,0.00036130402744748277,0.00036130402744748277,0.5146318771228029
2026-02-28,3391,JP3536150000,27436701W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3391,JP3536150000,27436701W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,3391,JP3536150000,27436701W,Volatility,0.0,0.0,0.0
2026-02-28,3402,JP3621000003,10072401W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,3402,JP3621000003,10072401W,Capital Efficiency,-0.002722718818074105,-0.0009167275324143056,0.1575131819810373
2026-02-28,3402,JP3621000003,10072401W,Earnings Quality,-0.004486464045736504,-0.00032123224617431294,0.1086385716234274
2026-02-28,3402,JP3621000003,10072401W,Historical Growth,0.007094514928186783,0.0004357195291820933,0.11492373546953656
2026-02-28,3402,JP3621000003,10072401W,MP,-0.00016701217050088456,-0.00016701217050088456,0.41316571478937353
2026-02-28,3402,JP3621000003,10072401W,Size,0.0,0.0,0.0
2026-02-28,3402,JP3621000003,10072401W,Valuation,0.0,0.0,0.0
2026-02-28,3407,JP3111200006,10025801W,Analyst Expectations,0.002208010215072303,0.0003660560422374177,0.053203748980513145
2026-02-28,3407,JP3111200006,10025801W,Capital Efficiency,-0.008079900875792398,-0.000708851649561758,0.08865832548831787
2026-02-28,3407,JP3111200006,10025801W,Earnings Quality,-0.0061754041795845415,-0.0005275642444641039,0.13919204051832657
2026-02-28,3407,JP3111200006,10025801W,Historical Growth,0.0030492039117087986,7.171929329336634e-05,0.11947065177875132
2026-02-28,3407,JP3111200006,10025801W,MP,-0.0001963762260448419,-0.0001963762260448419,0.4005247667659089
2026-02-28,3407,JP3111200006,10025801W,Size,0.0,0.0,0.0
2026-02-28,3407,JP3111200006,10025801W,Valuation,0.0,0.0,0.0
2026-02-28,3626,JP3104890003,20918301W,Analyst Expectations,0.001173813393024386,0.0002317272352167363,0.03209022571537224
2026-02-28,3626,JP3104890003,20918301W,Capital Efficiency,-0.006506846208110295,-0.0007422827831931053,0.12880291416247885
2026-02-28,3626,JP3104890003,20918301W,Earnings Quality,-0.0015910026846126181,-0.00011872343561209355,0.0765657821300522
2026-02-28,3626,JP3104890003,20918301W,Historical Growth,-0.0046342839240904,-0.00034170964403397436,0.12608470661839363
2026-02-28,3626,JP3104890003,20918301W,MP,-0.00024405663005616646,-0.00024405663005616646,0.38240382800044304
2026-02-28,3626,JP3104890003,20918301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,3626,JP3104890003,20918301W,Volatility,0.0,0.0,0.0
2026-02-28,3659,JP3758190007,31130501W,Analyst Expectations,0.003223656421478105,0.0004228209868302592,0.1240304035762453
2026-02-28,3659,JP3758190007,31130501W,Capital Efficiency,-0.004369422685286502,-0.00020199645800161653,0.03851044344784284
2026-02-28,3659,JP3758190007,31130501W,Earnings Quality,-0.0006159943974155163,-0.00034227862983174574,0.09861286784102986
2026-02-28,3659,JP3758190007,31130501W,Historical Growth,-0.0003056805711001005,-2.696210870300596e-05,0.022059426666948326
2026-02-28,3659,JP3758190007,31130501W,MP,-6.410676036375963e-05,-6.410676036375963e-05,0.28321314153206634
2026-02-28,3659,JP3758190007,31130501W,Size,0.0,0.0,0.0
2026-02-28,3659,JP3758190007,31130501W,Valuation,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Analyst Expectations,0.000634260401937394,5.144809336903375e-05,0.05258640874667839
2026-02-28,388,HK0388045442,24063701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,388,HK0388045442,24063701W,Historical Growth,-0.0019403156545025658,-0.00012850536032123978,0.061983404571403104
2026-02-28,388,HK0388045442,24063701W,MP,-5.886600747265543e-05,-5.886600747265543e-05,0.17492941872609588
2026-02-28,388,HK0388045442,24063701W,Size,0.0,0.0,0.0
2026-02-28,388,HK0388045442,24063701W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,388,HK0388045442,24063701W,Volatility,0.0,0.0,0.0
2026-02-28,4,HK0004000045,01662101W,Capital Efficiency,-0.0005359878506960666,-6.619226000985319e-05,0.024454069451535332
2026-02-28,4,HK0004000045,01662101W,Earnings Quality,0.00047051591703509144,0.000352025247570757,0.0673726118475445
2026-02-28,4,HK0004000045,01662101W,Historical Growth,0.0025369442682349054,0.0002501005918462534,0.17438287298083638
2026-02-28,4,HK0004000045,01662101W,MP,0.00014761340374132764,0.00014761340374132764,0.32559728914897323
2026-02-28,4,HK0004000045,01662101W,Size,0.0,0.0,0.0
2026-02-28,4,HK0004000045,01662101W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,4,HK0004000045,01662101W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,4062,JP3148800000,10262001W,Analyst Expectations,-0.0019627331704629965,-0.00021217327271448892,0.1240304035762453
2026-02-28,4062,JP3148800000,10262001W,Capital Efficiency,-0.005216941380610969,-0.00029375084984184746,0.05994805766975943
2026-02-28,4062,JP3148800000,10262001W,Earnings Quality,-0.004560990250518177,-0.00025262559017762723,0.06978912115580786
2026-02-28,4062,JP3148800000,10262001W,Historical Growth,0.00128933613654965,0.00020667787351718719,0.15902426596230673
2026-02-28,4062,JP3148800000,10262001W,MP,-0.00010495540889916018,-0.00010495540889916018,0.4127918483641193
2026-02-28,4062,JP3148800000,10262001W,Size,0.0,0.0,0.0
2026-02-28,4062,JP3148800000,10262001W,Volatility,0.0,0.0,0.0
2026-02-28,4063,JP3371200001,10069701W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,4063,JP3371200001,10069701W,Capital Efficiency,0.002413154094359115,0.0005603701510390737,0.06847328942642356
2026-02-28,4063,JP3371200001,10069701W,Earnings Quality,0.0009601828931465645,-9.931949706751077e-05,0.13074122097293545
2026-02-28,4063,JP3371200001,10069701W,Historical Growth,-0.0014376492417389757,-0.00010240690866422926,0.0719931995008921
2026-02-28,4063,JP3371200001,10069701W,MP,3.7377874528236846e-05,3.7377874528236846e-05,0.3229513089333063
2026-02-28,4063,JP3371200001,10069701W,Size,0.0,0.0,0.0
2026-02-28,4063,JP3371200001,10069701W,Valuation,0.0,0.0,0.0
2026-02-28,4091,JP3711600001,10104401W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,4091,JP3711600001,10104401W,Capital Efficiency,-0.0026734113735198584,-0.000606478585201342,0.11474654016617136
2026-02-28,4091,JP3711600001,10104401W,Earnings Quality,-0.003632781578082405,-0.00023711122307668104,0.08399427766514374
2026-02-28,4091,JP3711600001,10104401W,Historical Growth,-0.0014376492417389757,-0.00010240690866422926,0.0719931995008921
2026-02-28,4091,JP3711600001,10104401W,MP,-0.00021952745591700374,-0.00021952745591700374,0.30282424304757943
2026-02-28,4091,JP3711600001,10104401W,Size,0.0,0.0,0.0
2026-02-28,4091,JP3711600001,10104401W,Valuation,0.0,0.0,0.0
2026-02-28,4151,JP3256000005,10051601W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,4151,JP3256000005,10051601W,Capital Efficiency,-0.007095042809449987,-0.00033424103076029686,0.06421709105940045
2026-02-28,4151,JP3256000005,10051601W,Earnings Quality,-0.00576932021297627,-0.0003360724492369563,0.11153171578070593
2026-02-28,4151,JP3256000005,10051601W,Historical Growth,-0.007401296764721196,-0.0005311951192884443,0.19313859006477932
2026-02-28,4151,JP3256000005,10051601W,MP,-0.00034439388887374357,-0.00034439388887374357,0.4479285050916257
2026-02-28,4151,JP3256000005,10051601W,Size,0.0,0.0,0.0
2026-02-28,4151,JP3256000005,10051601W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,4151,JP3256000005,10051601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,4188,JP3897700005,01904502W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,4188,JP3897700005,01904502W,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,4188,JP3897700005,01904502W,Earnings Quality,-0.001676425923041762,0.00019044918046622931,0.13865279727369087
2026-02-28,4188,JP3897700005,01904502W,Historical Growth,0.005371917489642959,0.0004099727372928614,0.1458734867937091
2026-02-28,4188,JP3897700005,01904502W,MP,0.00016648551002005341,0.00016648551002005341,0.4462790216803313
2026-02-28,4188,JP3897700005,01904502W,Size,0.0,0.0,0.0
2026-02-28,4188,JP3897700005,01904502W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,4204,JP3419400001,10064001W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,4204,JP3419400001,10064001W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,4204,JP3419400001,10064001W,Historical Growth,-0.0014376492417389757,-0.00010240690866422926,0.0719931995008921
2026-02-28,4204,JP3419400001,10064001W,MP,-7.457173305162656e-05,-7.457173305162656e-05,0.14689658845839215
2026-02-28,4204,JP3419400001,10064001W,Size,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Valuation,0.0,0.0,0.0
2026-02-28,4204,JP3419400001,10064001W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,4307,JP3762800005,24960401W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,4307,JP3762800005,24960401W,Capital Efficiency,0.002813652050627183,0.00010485185250694712,0.014056373996307506
2026-02-28,4307,JP3762800005,24960401W,Earnings Quality,-0.0024457599532502206,-0.0001517002711524265,0.046985904858302854
2026-02-28,4307,JP3762800005,24960401W,Historical Growth,-0.006509998889187898,-0.00048028603363958544,0.14857267207338404
2026-02-28,4307,JP3762800005,24960401W,MP,-0.00016167219993627082,-0.00016167219993627082,0.2613585499610496
2026-02-28,4307,JP3762800005,24960401W,Size,0.0,0.0,0.0
2026-02-28,4307,JP3762800005,24960401W,Volatility,0.0,0.0,0.0
2026-02-28,4452,JP3205800000,01871501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,4452,JP3205800000,01871501W,Capital Efficiency,-0.003789761750459646,-9.592924183149279e-05,0.07474358703529163
2026-02-28,4452,JP3205800000,01871501W,Earnings Quality,0.0,-1.2229398079190103e-05,0.045705834520348626
2026-02-28,4452,JP3205800000,01871501W,Historical Growth,0.0019010471668892566,8.614113568994595e-05,0.04770009985012434
2026-02-28,4452,JP3205800000,01871501W,MP,-4.7318474109425517e-05,-4.7318474109425517e-05,0.21295709898928653
2026-02-28,4452,JP3205800000,01871501W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
