,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
152,2026-07-31,FE,US3379321074,00809901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
153,2026-07-31,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
154,2026-07-31,FFIV,US3156161024,12107701,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
155,2026-07-31,FI,US3377381088,01263501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
156,2026-07-31,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
157,2026-07-31,FIS,US31620M1062,16599301,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
158,2026-07-31,FITB,US3167731005,00464001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
159,2026-07-31,FIX,US1999081045,06499701,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
160,2026-07-31,FLEX,SG9999000020,03017001,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
161,2026-07-31,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
162,2026-07-31,FOX,US35137L2043,03463602,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
163,2026-07-31,FOXA,US35137L1052,03463601,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
164,2026-07-31,FSLR,US3364331070,17540401,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
165,2026-07-31,FTAI,KYG3730V1059,01948401,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
166,2026-07-31,FTI,GB00BDSFG982,03092301,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
167,2026-07-31,FTNT,US34959E1091,18337701,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
168,2026-07-31,FUTU,US36118L1061,03460390,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
169,2026-07-31,FWONK,US5312297550,02718703,Communication Services,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
170,2026-07-31,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
171,2026-07-31,GE,US3696043013,00504701,Industrials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
172,2026-07-31,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
173,2026-07-31,GEN,US6687711084,01585501,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
174,2026-07-31,GEV,US36828A1016,04516901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
175,2026-07-31,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
176,2026-07-31,GILD,US3755581036,02485601,Health Care,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
177,2026-07-31,GIS,US3703341046,00507101,Consumer Staples,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
178,2026-07-31,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
179,2026-07-31,GM,US37045V1008,00507319,Consumer Discretionary,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
180,2026-07-31,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
181,2026-07-31,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
182,2026-07-31,GPN,US37940X1028,14191301,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
183,2026-07-31,GRMN,CH0114405324,14145901,Consumer Discretionary,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
184,2026-07-31,GS,US38141G1040,11462801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
185,2026-07-31,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
186,2026-07-31,H,US4485791028,18336601,Consumer Discretionary,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
187,2026-07-31,HAL,US4062161017,00543901,Energy,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
188,2026-07-31,HBAN,US4461501045,00578601,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
189,2026-07-31,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
190,2026-07-31,HD,US4370761029,00568001,Consumer Discretionary,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
191,2026-07-31,HEI,US4228061093,00556701,Industrials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
192,2026-07-31,HIG,US4165151048,06173901,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
193,2026-07-31,HLT,US43300A2033,00564304,Consumer Discretionary,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
194,2026-07-31,HOOD,US7707001027,03929301,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
195,2026-07-31,HPE,US42824C1099,02615601,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
196,2026-07-31,HPQ,US40434L1052,00560601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
197,2026-07-31,HSY,US4278661081,00559701,Consumer Staples,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
198,2026-07-31,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
199,2026-07-31,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
200,2026-07-31,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
201,2026-07-31,IBKR,US45841N1072,17670101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
202,2026-07-31,IBM,US4592001014,00606601,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
203,2026-07-31,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
204,2026-07-31,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
205,2026-07-31,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
206,2026-07-31,ILMN,US4523271090,13820501,Health Care,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
207,2026-07-31,INCY,US45337C1027,02912701,Health Care,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
208,2026-07-31,INTC,US4581401001,00600801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
209,2026-07-31,INTU,US4612021034,02792801,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
210,2026-07-31,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
211,2026-07-31,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
212,2026-07-31,ISRG,US46120E6023,13672501,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
213,2026-07-31,ITW,US4523081093,00587801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
214,2026-07-31,J,US46982L1089,00621601,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
215,2026-07-31,JBHT,US4456581077,00578301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
216,2026-07-31,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
217,2026-07-31,JCI,IE00BY7QL619,00626801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
218,2026-07-31,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
219,2026-07-31,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
220,2026-07-31,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
221,2026-07-31,KEY,US4932671088,00978301,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
222,2026-07-31,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
223,2026-07-31,KHC,US5007541064,00556804,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
224,2026-07-31,KKR,US48251W1045,17974101,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
225,2026-07-31,KLAC,US4824801009,00630401,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
226,2026-07-31,KMB,US4943681035,00643501,Consumer Staples,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
227,2026-07-31,KMI,US49456B1017,00631004,Energy,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
228,2026-07-31,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
229,2026-07-31,KR,US5010441013,00650201,Consumer Staples,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
230,2026-07-31,KVUE,US49177J1025,04189701,Consumer Staples,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
231,2026-07-31,LDOS,US5253271028,16512301,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
232,2026-07-31,LEN,US5260571048,00666901,Consumer Discretionary,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
233,2026-07-31,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
234,2026-07-31,LHX,US5024311095,00549201,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
235,2026-07-31,LII,US5261071071,12238001,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
236,2026-07-31,LITE,US55024U1097,02324901,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
237,2026-07-31,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
238,2026-07-31,LMT,US5398301094,00677401,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
239,2026-07-31,LNT,US0188021085,01155401,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
240,2026-07-31,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
241,2026-07-31,LPLA,US50212V1008,17851901,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
242,2026-07-31,LRCX,US5128073062,00656501,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
243,2026-07-31,LVS,US5178341070,16184401,Consumer Discretionary,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
244,2026-07-31,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
245,2026-07-31,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
246,2026-07-31,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
247,2026-07-31,MCD,US5801351017,00715401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
248,2026-07-31,MCHP,US5950171042,02796501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
249,2026-07-31,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
250,2026-07-31,MCO,US6153691059,13966501,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
251,2026-07-31,MDB,US60937P1066,03252601,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
252,2026-07-31,MDLZ,US6092071058,14295301,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
253,2026-07-31,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
254,2026-07-31,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
255,2026-07-31,MET,US59156R1086,13376801,Financials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
256,2026-07-31,META,US30303M1027,17061701,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
257,2026-07-31,MKC,US5797802064,00714601,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
258,2026-07-31,MMC,US5717481023,00706501,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
259,2026-07-31,MMM,US88579Y1010,00743501,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
260,2026-07-31,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
261,2026-07-31,MPC,US56585A1025,18698901,Energy,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
262,2026-07-31,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
263,2026-07-31,MRK,US58933Y1055,00725701,Health Care,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
264,2026-07-31,MRVL,US5738741041,13731001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
265,2026-07-31,MS,US6174464486,01212401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
266,2026-07-31,MSCI,US55354G1004,17850701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
267,2026-07-31,MSFT,US5949181045,01214101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
268,2026-07-31,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
269,2026-07-31,MTB,US55261F1049,00469901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
270,2026-07-31,MTD,US5926881054,06577201,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
271,2026-07-31,MTZ,US5763231090,00249701,Industrials,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
272,2026-07-31,MU,US5951121038,00734301,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
