ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Price Momentum,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Volatility,0.0,0.0
2025-12-31,000981 CH Equity,CNE000001352,27215701W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,000981 CH Equity,CNE000001352,27215701W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,000981 CH Equity,CNE000001352,27215701W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,MP,-0.04177451049705089,0.5167778447098349
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Valuation,-0.3333333333333333,0.1249436314134114
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Analyst Expectations,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Earnings Quality,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Historical Growth,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,MP,0.0008343101486941168,0.08092808442332933
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Price Momentum,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Analyst Expectations,0.0,0.0
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,MP,0.0007343037090862055,0.31090612887309416
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Analyst Expectations,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Earnings Quality,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Historical Growth,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Volatility,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Analyst Expectations,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,MP,-0.00394735682141971,0.3309280844233293
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Price Momentum,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Analyst Expectations,0.0,0.0
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,MP,0.0015151515151515152,0.25
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Price Momentum,0.0,0.0
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Earnings Quality,0.0,0.0
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,MP,0.004862453508915824,0.5445323912542956
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Price Momentum,0.0,0.0
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,0.16666666666666666,0.036631600187125975
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,MP,0.006105266697854329,0.036631600187125975
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Volatility,0.0,0.0
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Earnings Quality,0.0,0.0
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,MP,0.005614381025867604,0.6054385201273897
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,0.0,0.0
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,0.0,0.0
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,MP,0.0015151515151515152,0.25
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.0,0.0
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Volatility,0.0,0.0
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Earnings Quality,0.0,0.0
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,MP,0.000260882240677889,0.5445323912542956
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,0.0,0.0
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,0.0,0.0
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,MP,0.0028683444724480474,0.35479850601826113
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Volatility,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Historical Growth,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,MP,-0.002512991845070192,0.2136043068309663
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Price Momentum,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Volatility,0.0,0.0
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,MP,0.004252837159677394,0.5884247683994626
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.0,0.0
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Historical Growth,0.0,0.0
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,MP,-0.0033739289134034826,0.29453239125429564
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Price Momentum,0.0,0.0
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Price Momentum,0.0,0.0
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,MP,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Volatility,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,MP,0.013328673290035257,0.20587171583674074
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Valuation,0.1,0.1249436314134114
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,MP,0.0034185270109832774,0.5074966839761332
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Price Momentum,0.0,0.0
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Volatility,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Analyst Expectations,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Earnings Quality,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Historical Growth,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,MP,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Price Momentum,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Volatility,0.0,0.0
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Price Momentum,0.0,0.0
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Volatility,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Analyst Expectations,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Historical Growth,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,MP,-0.0010405194340538477,0.18572659044159043
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Earnings Quality,0.0,0.0
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Price Momentum,0.0,0.0
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Volatility,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Earnings Quality,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,MP,0.0015151515151515152,0.25
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Price Momentum,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Volatility,0.0,0.0
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,MP,-0.007850812821793642,0.6493308972725567
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Analyst Expectations,0.0,0.0
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Earnings Quality,0.0,0.0
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,MP,-0.003867267559151729,0.31090612887309416
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Volatility,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Analyst Expectations,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Historical Growth,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Price Momentum,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Volatility,0.0,0.0
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Earnings Quality,0.0,0.0
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,MP,0.005614381025867604,0.6054385201273897
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Analyst Expectations,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Historical Growth,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,MP,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Price Momentum,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Analyst Expectations,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Earnings Quality,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Historical Growth,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Price Momentum,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Earnings Quality,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Historical Growth,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Price Momentum,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Volatility,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Analyst Expectations,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Earnings Quality,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Historical Growth,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,MP,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Price Momentum,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Volatility,0.0,0.0
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Analyst Expectations,0.0,0.0
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,MP,0.0015151515151515152,0.25
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Price Momentum,0.0,0.0
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Capital Efficiency,-0.3333333333333333,0.036631600187125975
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,MP,-0.011609267955363906,0.08052397733229291
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Price Momentum,0.0,0.0
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Volatility,0.0,0.0
2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,Analyst Expectations,0.0,0.0
2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,Historical Growth,0.0,0.0
2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,MP,0.0,0.0
2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,Price Momentum,0.0,0.0
2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,Analyst Expectations,0.0,0.0
2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,MP,0.0006542144468182244,0.3309280844233293
2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,Price Momentum,0.0,0.0
2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,Analyst Expectations,0.0,0.0
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,Earnings Quality,0.0,0.0
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,Historical Growth,0.0,0.0
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,MP,0.0,0.0
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,Price Momentum,0.0,0.0
2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,Volatility,0.0,0.0
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,Analyst Expectations,0.0,0.0
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,Earnings Quality,0.0,0.0
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,MP,-0.0030864197530864196,0.25
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,Price Momentum,0.0,0.0
2025-12-31,002281 CH Equity,CNE100000F87,29246501W,Volatility,0.0,0.0
2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,Analyst Expectations,0.0,0.0
2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,MP,-0.0016074566791571064,0.5074966839761332
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,Price Momentum,0.0,0.0
2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,Volatility,0.0,0.0
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,Analyst Expectations,0.0,0.0
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,Earnings Quality,0.0,0.0
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,MP,0.0015151515151515152,0.25
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,Price Momentum,0.0,0.0
2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,Volatility,0.0,0.0
2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,Analyst Expectations,0.0,0.0
2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,Earnings Quality,-0.013888888888888888,0.043892377145166944
