ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0004553985917582971,-0.0004553985917582971,0.3976470940253307
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,Analyst Expectations,-0.0386021230167011,-0.0076773726293026204,0.1742599536802628
2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,Earnings Quality,-0.009997409134650975,-0.0013156791446490663,0.10149563473657454
2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,MP,-0.0018434974917659827,-0.0018434974917659827,0.3421979724951466
2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,Analyst Expectations,0.03134616476466247,0.006154268388688281,0.12892909107861872
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,-0.04560446041337761,-0.003099978917919057,0.09102715568566405
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,MP,0.0014070056041471802,0.0014070056041471802,0.30665661009668166
2026-06-30,000729 CH Equity,CNE000000S84,25130601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,-0.02581612258494337,-0.002491352681017001,0.04840110338477226
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,-0.06433150183150182,-0.02127697083334406,0.13542577744599846
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,MP,-0.003904682627988957,-0.003904682627988957,0.3609576362938129
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Earnings Quality,-0.07365181714076624,-0.007695519474544518,0.1420672807457432
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,0.0,0.0,0.0
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.004272673675047555,-0.004272673675047555,0.48397291667809866
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000750 CH Equity,CNE0000008K4,27196601W,Earnings Quality,0.041136600669788734,0.003955715805056098,0.12180605490121887
2026-06-30,000750 CH Equity,CNE0000008K4,27196601W,MP,0.00100449993910843,0.00100449993910843,0.21745241587138892
2026-06-30,000750 CH Equity,CNE0000008K4,27196601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Earnings Quality,0.010663794483586186,0.0003660641752662908,0.1626422728851014
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.0,0.0,0.0
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,MP,-0.0011838385655656956,-0.0011838385655656956,0.31056905145628283
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,Analyst Expectations,0.030761369443025037,0.006103994810105099,0.13036433364517364
2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,Earnings Quality,0.0026232915348825053,0.00026039738099717467,0.09828086759371929
2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,MP,0.00185949425200667,0.00185949425200667,0.32429156220906297
2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,Earnings Quality,0.03236467084522733,0.003106265259880973,0.09759669010347333
2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,MP,0.0008996317533139675,0.0008996317533139675,0.23713867110873255
2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Earnings Quality,0.023652549633106118,0.0022017923862023793,0.0719626253105211
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,0.0,0.0,0.0
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.0008909721963909494,-0.0008909721963909494,0.42218961339090744
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,-0.016682820944727277,-0.0032822131758686534,0.1742599536802628
2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,Earnings Quality,-0.023255813953488372,-0.0016357244384751994,0.0351681106692532
2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,MP,-0.00111188350357651,-0.00111188350357651,0.3050744253196861
2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.04504708372873932,0.008968501717567037,0.1742599536802628
2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,MP,0.0002404358875077375,0.0002404358875077375,0.39544394248269604
2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,MP,-0.0006079989548497563,-0.0006079989548497563,0.2623928065897374
2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,Capital Efficiency,-0.016129032258064516,-0.0052257237409533705,0.06192310411626279
2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,Earnings Quality,-0.011627906976744186,-0.0008074515162690985,0.017360224996502978
2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,MP,-0.0015201338972998565,-0.0015201338972998565,0.21882531011802497
2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,Analyst Expectations,-0.03883339036175198,-0.007654799615321767,0.1728247111137079
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,-0.03926641498260419,-0.0039511022643874405,0.0985889956617915
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.0021091633997678957,-0.0021091633997678957,0.3146533926082143
2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,Valuation,0.0,0.0,0.0
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,Analyst Expectations,-0.031199802575492437,-0.0061241470693497385,0.12892909107861872
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.03861134814453621,0.0037057563059757753,0.12211418296929108
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,MP,0.001815974397055336,0.001815974397055336,0.4033297262465632
2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000878 CH Equity,CNE000000W13,26027101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000878 CH Equity,CNE000000W13,26027101W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,000878 CH Equity,CNE000000W13,26027101W,Earnings Quality,0.011627906976744186,0.0008074515162690985,0.017360224996502978
2026-06-30,000878 CH Equity,CNE000000W13,26027101W,MP,-0.00042222480021164387,-0.00042222480021164387,0.14938869794106674
2026-06-30,000878 CH Equity,CNE000000W13,26027101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,Earnings Quality,-0.011627906976744186,-0.0008074515162690985,0.017360224996502978
2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,MP,0.001527814752047827,0.001527814752047827,0.2385442137989362
2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,Analyst Expectations,0.023994452149791956,0.004817711152926745,0.08793672010420411
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,Earnings Quality,0.13958887365766542,0.009742909675337691,0.1510550388869822
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,Historical Growth,0.0,0.0,0.0
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,MP,0.005484892946023304,0.005484892946023304,0.4079900643231335
2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000932 CH Equity,CNE000001006,25133201W,Analyst Expectations,-0.03131178465835918,-0.006429260571848781,0.13478417070984522
2026-06-30,000932 CH Equity,CNE000001006,25133201W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,000932 CH Equity,CNE000001006,25133201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000932 CH Equity,CNE000001006,25133201W,MP,-0.0006698509859780228,-0.0006698509859780228,0.266812643654409
2026-06-30,000932 CH Equity,CNE000001006,25133201W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,000933 CH Equity,CNE000001097,26000301W,Analyst Expectations,0.021052631578947368,0.0041507905646402925,0.08632323357605871
2026-06-30,000933 CH Equity,CNE000001097,26000301W,Capital Efficiency,-0.006480343490127851,-0.0017947265498676791,0.19112371669851771
2026-06-30,000933 CH Equity,CNE000001097,26000301W,Earnings Quality,-0.011627906976744186,-0.0008282729222061009,0.01780788567275022
2026-06-30,000933 CH Equity,CNE000001097,26000301W,MP,0.00037415236670230393,0.00037415236670230393,0.3909011969174967
2026-06-30,000933 CH Equity,CNE000001097,26000301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Earnings Quality,0.021391567720961416,0.0017210931798140906,0.06620898905752247
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,MP,0.0007996328156756453,0.0007996328156756453,0.24240329968923147
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Valuation,0.0,0.0,0.0
2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,MP,0.0015451327277924737,0.0015451327277924737,0.2358756319456616
2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Earnings Quality,0.0703938610915355,0.005026404873519289,0.07672460793099165
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,MP,0.0010450201443050673,0.0010450201443050673,0.26717561917052385
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,Analyst Expectations,0.030761369443025037,0.006103994810105099,0.13036433364517364
2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,MP,-0.00023610843534771514,-0.00023610843534771514,0.3223443455557461
2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Capital Efficiency,0.015873015873015872,0.005142775745065222,0.06192310411626279
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Earnings Quality,0.0330194746977056,0.002528544696083189,0.08356921405402545
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,MP,-7.002334629922812e-05,-7.002334629922812e-05,0.40980122033876887
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000981 CH Equity,CNE000001352,27215701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000981 CH Equity,CNE000001352,27215701W,Earnings Quality,0.09092891236264315,0.004643119368803511,0.1848822313382806
2026-06-30,000981 CH Equity,CNE000001352,27215701W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,000981 CH Equity,CNE000001352,27215701W,MP,1.0476248562836044e-05,1.0476248562836044e-05,0.38247086885439474
2026-06-30,000981 CH Equity,CNE000001352,27215701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000981 CH Equity,CNE000001352,27215701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
