,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
145,2026-04-30,600438 CH Equity,CNE000001GS3,27037701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
146,2026-04-30,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
147,2026-04-30,600521 CH Equity,CNE000001DL5,27042301W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
148,2026-04-30,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
149,2026-04-30,600153 CH Equity,CNE000000WL7,26023401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
150,2026-04-30,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
151,2026-04-30,000807 CH Equity,CNE000000VG9,26026901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
152,2026-04-30,000878 CH Equity,CNE000000W13,26027101W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
153,2026-04-30,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
154,2026-04-30,600066 CH Equity,CNE000000PY4,26027901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
155,2026-04-30,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
156,2026-04-30,600362 CH Equity,CNE0000019P0,20302402W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
157,2026-04-30,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
158,2026-04-30,000039 CH Equity,CNE000000644,21063102W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
159,2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
160,2026-04-30,688387 CH Equity,CNE100005P31,35460701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
161,2026-04-30,688498 CH Equity,CNE100005VF9,35528101W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
162,2026-04-30,688525 CH Equity,CNE100005VN3,35555001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
163,2026-04-30,688469 CH Equity,CNE1000060N7,35665701W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
164,2026-04-30,301358 CH Equity,CNE100005YS6,35566601W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
165,2026-04-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
166,2026-04-30,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
167,2026-04-30,600157 CH Equity,CNE000000WD4,27201501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
168,2026-04-30,000830 CH Equity,CNE000000WN3,27202401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
169,2026-04-30,600109 CH Equity,CNE000000SV4,27202001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
170,2026-04-30,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
171,2026-04-30,600141 CH Equity,CNE000000ZC9,27209501W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
172,2026-04-30,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
173,2026-04-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
174,2026-04-30,600026 CH Equity,CNE000001BD6,21175902W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
175,2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
176,2026-04-30,000001 CH Equity,CNE000000040,21338001W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
177,2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
178,2026-04-30,601991 CH Equity,CNE000001Q02,21350202W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
179,2026-04-30,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
180,2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
181,2026-04-30,688615 CH Equity,,36359101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
182,2026-04-30,601766 CH Equity,CNE100000CP9,28945301W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
183,2026-04-30,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
184,2026-04-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
185,2026-04-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
186,2026-04-30,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
187,2026-04-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
188,2026-04-30,601618 CH Equity,CNE100000FX6,29267601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
189,2026-04-30,601888 CH Equity,CNE100000G29,29278401W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
190,2026-04-30,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
191,2026-04-30,300003 CH Equity,CNE100000H44,29280401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
192,2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
193,2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
194,2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
195,2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
196,2026-04-30,600999 CH Equity,CNE100000HK9,29316901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
197,2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
198,2026-04-30,300037 CH Equity,CNE100000K15,29360601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
199,2026-04-30,601117 CH Equity,CNE100000KC0,29361201W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
200,2026-04-30,002202 CH Equity,CNE1000008S5,28768401W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
201,2026-04-30,601601 CH Equity,CNE1000008M8,28768601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
202,2026-04-30,601099 CH Equity,CNE1000008V9,28774601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
203,2026-04-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
204,2026-04-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
205,2026-04-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
206,2026-04-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
207,2026-04-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
208,2026-04-30,002236 CH Equity,CNE100000BJ4,28883901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
209,2026-04-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
210,2026-04-30,002252 CH Equity,CNE100000C31,28901601W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
211,2026-04-30,601872 CH Equity,CNE000001PQ8,28153901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
212,2026-04-30,601800 CH Equity,CNE100001FN5,28200502W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
213,2026-04-30,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
214,2026-04-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
215,2026-04-30,002129 CH Equity,CNE1000000B8,28433701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
216,2026-04-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
217,2026-04-30,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
218,2026-04-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
219,2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
220,2026-04-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
221,2026-04-30,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
222,2026-04-30,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
223,2026-04-30,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
224,2026-04-30,601009 CH Equity,CNE100000627,28587601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
225,2026-04-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
226,2026-04-30,601169 CH Equity,CNE100000734,28610901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
227,2026-04-30,002185 CH Equity,CNE100000825,28719601W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
228,2026-04-30,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
229,2026-04-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
230,2026-04-30,601919 CH Equity,CNE100000601,27324002W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
231,2026-04-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
232,2026-04-30,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
233,2026-04-30,002056 CH Equity,CNE000001N70,27823101W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
234,2026-04-30,601006 CH Equity,CNE000001NG4,27832101W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
235,2026-04-30,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
236,2026-04-30,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
237,2026-04-30,601398 CH Equity,CNE000001P37,27937802W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
238,2026-04-30,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
239,2026-04-30,002078 CH Equity,CNE000001P52,27939301W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
240,2026-04-30,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
241,2026-04-30,002085 CH Equity,CNE000001PF1,27964001W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
242,2026-04-30,601600 CH Equity,CNE1000000T0,14635202W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
243,2026-04-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
244,2026-04-30,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
245,2026-04-30,601318 CH Equity,CNE000001R84,16070902W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
246,2026-04-30,601360 CH Equity,CNE100002RZ2,18671701W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
247,2026-04-30,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
248,2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
249,2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
250,2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
251,2026-04-30,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
252,2026-04-30,601689 CH Equity,CNE1000023J3,31939401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
253,2026-04-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
254,2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
255,2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
256,2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
257,2026-04-30,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
258,2026-04-30,601319 CH Equity,CNE100003F27,31421406W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
259,2026-04-30,601881 CH Equity,CNE100002FG7,31539405W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
260,2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
261,2026-04-30,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
262,2026-04-30,002709 CH Equity,CNE100001RG4,31698501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
263,2026-04-30,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
264,2026-04-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
265,2026-04-30,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
266,2026-04-30,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
267,2026-04-30,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
268,2026-04-30,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
269,2026-04-30,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
270,2026-04-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
271,2026-04-30,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
