,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
152,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
153,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
154,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
155,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
156,2025-12-31,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
157,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
158,2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
159,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
160,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
161,2025-12-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
162,2025-12-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
163,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
164,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
165,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
166,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
167,2025-12-31,600879 CH Equity,CNE000000J93,26007601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
168,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
169,2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
170,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
171,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
172,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
173,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
174,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
175,2025-12-31,300502 CH Equity,CNE100002615,32133601W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
176,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
177,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
178,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
179,2025-12-31,300498 CH Equity,CNE100002508,32066801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
180,2025-12-31,601567 CH Equity,CNE100001567,29812601W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
181,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
182,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
183,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
184,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
185,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
186,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
187,2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
188,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
189,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
190,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
191,2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
192,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
193,2025-12-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
194,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
195,2025-12-31,688331 CH Equity,CNE100005B03,34408204W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
196,2025-12-31,688183 CH Equity,CNE100005428,34709601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
197,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
198,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
199,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
200,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
201,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
202,2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
203,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
204,2025-12-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
205,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
206,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
207,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
208,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
209,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
210,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
211,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
212,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
213,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
214,2025-12-31,600170 CH Equity,CNE000000WR4,25135201W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
215,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
216,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
217,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
218,2025-12-31,600380 CH Equity,CNE000001816,25136501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
219,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
220,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
221,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
222,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
223,2025-12-31,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
224,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
225,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
226,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
227,2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
228,2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
229,2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
230,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
231,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
232,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
233,2025-12-31,600352 CH Equity,CNE000001FJ4,26027601W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
234,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
235,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
236,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
237,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
238,2025-12-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
239,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
240,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
241,2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
242,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
243,2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
244,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
245,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
246,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
247,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
248,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
249,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
250,2025-12-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
251,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
252,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
253,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
254,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
255,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
256,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
257,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
258,2025-12-31,603899 CH Equity,CNE100001V60,31910201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
259,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
260,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
261,2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
262,2025-12-31,301308 CH Equity,CNE100005K10,35384701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
263,2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
264,2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
265,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
266,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
267,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
