,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
159,2026-01-31,688469 CH Equity,CNE1000060N7,35665701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
160,2026-01-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
161,2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
162,2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
163,2026-01-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
164,2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
165,2026-01-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
166,2026-01-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
167,2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
168,2026-01-31,000039 CH Equity,CNE000000644,21063102W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
169,2026-01-31,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
170,2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
171,2026-01-31,000157 CH Equity,CNE000001527,25989601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
172,2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
173,2026-01-31,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
174,2026-01-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
175,2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
176,2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
177,2026-01-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
178,2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
179,2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
180,2026-01-31,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
181,2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
182,2026-01-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
183,2026-01-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
184,2026-01-31,600879 CH Equity,CNE000000J93,26007601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
185,2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
186,2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
187,2026-01-31,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
188,2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
189,2026-01-31,002050 CH Equity,CNE000001M22,27311401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
190,2026-01-31,600862 CH Equity,CNE000000GZ0,27236901W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
191,2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
192,2026-01-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
193,2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
194,2026-01-31,002353 CH Equity,CNE100000L55,29381201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
195,2026-01-31,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
196,2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
197,2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
198,2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
199,2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
200,2026-01-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
201,2026-01-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
202,2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
203,2026-01-31,688303 CH Equity,CNE100004P24,34971101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
204,2026-01-31,301269 CH Equity,CNE100005GY1,35399801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
205,2026-01-31,688525 CH Equity,CNE100005VN3,35555001W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
206,2026-01-31,688213 CH Equity,CNE100005QT0,35343101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
207,2026-01-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
208,2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
209,2026-01-31,601216 CH Equity,CNE1000010F8,29686701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
210,2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
211,2026-01-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
212,2026-01-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
213,2026-01-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
214,2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
215,2026-01-31,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
216,2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
217,2026-01-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
218,2026-01-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
219,2026-01-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
220,2026-01-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
221,2026-01-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
222,2026-01-31,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
223,2026-01-31,688608 CH Equity,CNE100005XM1,34600801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
224,2026-01-31,688981 CH Equity,CNE1000041W8,15874106W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
225,2026-01-31,688065 CH Equity,CNE100004447,18769301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
226,2026-01-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
227,2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
228,2026-01-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
229,2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
230,2026-01-31,000426 CH Equity,CNE000000D24,25990201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
231,2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
232,2026-01-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
233,2026-01-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
234,2026-01-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
235,2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
236,2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
237,2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
238,2026-01-31,002304 CH Equity,CNE100000HB8,29301701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
239,2026-01-31,600582 CH Equity,CNE000001B90,27074801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
240,2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
241,2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
242,2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
243,2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
244,2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
245,2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
246,2026-01-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
247,2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
248,2026-01-31,600765 CH Equity,CNE000000N22,27227401W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
249,2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
250,2026-01-31,600008 CH Equity,CNE000001295,25982901W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
251,2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
252,2026-01-31,600703 CH Equity,CNE000000KB3,27254101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
253,2026-01-31,600893 CH Equity,CNE000000JW1,27233301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
254,2026-01-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
255,2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
256,2026-01-31,601100 CH Equity,CNE1000019R4,30319201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
257,2026-01-31,002049 CH Equity,CNE000001M14,27334601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
258,2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
259,2026-01-31,600219 CH Equity,CNE000001139,26013801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
260,2026-01-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
261,2026-01-31,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
262,2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
263,2026-01-31,002157 CH Equity,CNE1000006H2,28583101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
264,2026-01-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
265,2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
266,2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
267,2026-01-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
268,2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
269,2026-01-31,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
270,2026-01-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
271,2026-01-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
272,2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
273,2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
274,2026-01-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
275,2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
276,2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
277,2026-01-31,603160 CH Equity,CNE100002G84,32266101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
278,2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
279,2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
280,2026-01-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
281,2026-01-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
282,2026-01-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
283,2026-01-31,688036 CH Equity,CNE100003P74,33374501W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
284,2026-01-31,600989 CH Equity,CNE100003LF5,33190101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
285,2026-01-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
286,2026-01-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
287,2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
288,2026-01-31,688072 CH Equity,CNE100005998,35309601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
289,2026-01-31,301308 CH Equity,CNE100005K10,35384701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
290,2026-01-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
291,2026-01-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
