ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Analyst Expectations,0.02791433930078964,0.001993881378627831,0.08931323885917664
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Historical Growth,0.0012670565302144252,0.0003167641325536063,0.05261535197496414
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,MP,0.0029498762359971634,0.0029498762359971634,0.481670580804348
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Price Momentum,0.031204843506721,0.0018355790298071177,0.10297290608286858
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Valuation,0.048005453665831026,0.00800090894430517,0.13153837993741035
2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Analyst Expectations,0.05618882496913262,0.004013487497795187,0.14290118217468262
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,MP,-0.0004405764889695344,-0.0004405764889695344,0.3542179465293884
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Price Momentum,-0.06831394207779236,-0.004018467181046609,0.1323937363922596
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Valuation,0.0,0.0,0.0
2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Analyst Expectations,0.023903202028858955,0.0017073715734899253,0.08931323885917664
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Historical Growth,-0.03684210526315789,-0.009210526315789473,0.05261535197496414
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,MP,-0.0020955141284478077,-0.0020955141284478077,0.42905522882938385
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Price Momentum,-0.009289740960422534,-0.0005464553506130903,0.10297290608286858
2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,Valuation,-0.026121340372616608,-0.004353556728769434,0.07892302796244621
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,MP,0.00025119062978507894,0.00025119062978507894,0.1966063492000103
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Price Momentum,0.038332522088605644,0.0022548542405062145,0.11768332123756409
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Valuation,-0.009615384615384616,-0.0016025641025641027,0.02630767598748207
2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Analyst Expectations,0.01123299492957185,0.0008023567806837036,0.1250385344028473
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,MP,-0.0002009661864825596,-0.0002009661864825596,0.3858574964106083
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Price Momentum,-0.0653283762535242,-0.0038428456619720116,0.10297290608286858
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Valuation,0.01289584399340497,0.0021493073322341617,0.07892302796244621
2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Analyst Expectations,0.030798389007344232,0.0021998849290960163,0.035725295543670654
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,MP,0.0007351055789266354,0.0007351055789266354,0.12935873866081238
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Price Momentum,0.006756756756756757,0.000397456279809221,0.01471041515469551
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,000728 CH Equity,CNE000000QZ9,27200801W,Volatility,0.0,0.0,0.0
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Analyst Expectations,0.08521296290661275,0.006086640207615197,0.17862647771835327
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Historical Growth,0.03927293149261112,0.00981823287315278,0.07892302796244621
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,MP,0.002066288667493798,0.002066288667493798,0.4541558548808098
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Price Momentum,-0.0668172490915239,-0.003930426417148464,0.11768332123756409
2026-03-31,000729 CH Equity,CNE000000S84,25130601W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Analyst Expectations,0.015351295157238154,0.0010965210826598681,0.07145059108734131
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Historical Growth,-0.02857142857142857,-0.007142857142857143,0.02630767598748207
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,MP,-0.0005592370191439624,-0.0005592370191439624,0.26494378596544266
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Price Momentum,-0.03384926063160321,-0.001991132978329601,0.08826249092817307
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,Volatility,0.0,0.0,0.0
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Analyst Expectations,-0.031132715313320035,-0.0022237653795228593,0.1250385344028473
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Capital Efficiency,-0.01098901098901099,-0.0036630036630036634,0.02630767598748207
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Historical Growth,0.0,0.0,0.0
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,MP,-0.0013669537278423423,-0.0013669537278423423,0.3154185749590397
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Price Momentum,-0.009192374058380137,-0.0005407278857870667,0.05884166061878204
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Valuation,-0.0196078431372549,-0.0032679738562091504,0.02630767598748207
2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,MP,0.0008718370991815633,0.0008718370991815633,0.21357456222176552
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Price Momentum,-0.022707639145995308,-0.0013357434791761947,0.02942083030939102
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Valuation,0.011363636363636364,0.001893939393939394,0.02630767598748207
2026-03-31,000750 CH Equity,CNE0000008K4,27196601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Earnings Quality,0.03247058657113859,0.006494117314227718,0.07892302796244621
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Historical Growth,0.03927293149261112,0.00981823287315278,0.07892302796244621
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,MP,0.003202693939323671,0.003202693939323671,0.313473392277956
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Price Momentum,0.025950706115454567,0.0015265121244385038,0.05884166061878204
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Valuation,0.017773892773892776,0.0029623154623154625,0.05261535197496414
2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,Volatility,0.0,0.0,0.0
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Analyst Expectations,0.0667923101729463,0.004770879298067593,0.1250385344028473
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,MP,-0.0003135618908076535,-0.0003135618908076535,0.4090520180761814
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Price Momentum,0.0022697292931164884,0.00013351348783038176,0.07355207577347755
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Valuation,-0.023392612859097127,-0.003898768809849521,0.05261535197496414
2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,Volatility,0.0,0.0,0.0
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Analyst Expectations,0.046397104693326974,0.0033140789066662124,0.10717588663101196
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,MP,0.0007443365338139994,0.0007443365338139994,0.27436140552163124
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Price Momentum,-0.03715221192994915,-0.0021854242311734793,0.08826249092817307
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,Volatility,0.0,0.0,0.0
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Analyst Expectations,0.016619747816324734,0.0011871248440231956,0.10717588663101196
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Historical Growth,-0.02631578947368421,-0.006578947368421052,0.02630767598748207
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,MP,-0.0004830143651567687,-0.0004830143651567687,0.3153794966638088
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Price Momentum,-0.017680534477372,-0.0010400314398454117,0.10297290608286858
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,Volatility,0.0,0.0,0.0
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Analyst Expectations,0.051483367028380564,0.0036773833591700403,0.17862647771835327
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,MP,0.0017198641582286895,0.0017198641582286895,0.30479390546679497
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Price Momentum,0.018011281566735697,0.0010594871509844528,0.07355207577347755
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Valuation,0.0,0.0,0.0
2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,Volatility,0.0,0.0,0.0
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Analyst Expectations,0.005454102778106833,0.00038957876986477384,0.07145059108734131
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,MP,7.53542086087277e-05,7.53542086087277e-05,0.2533465251326561
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Price Momentum,0.02575126436549017,0.0015147802567935392,0.10297290608286858
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,Volatility,0.0,0.0,0.0
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Analyst Expectations,-0.0518543956043956,-0.0037038854003139717,0.08931323885917664
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,MP,-0.00035112741350457337,-0.00035112741350457337,0.2417883425951004
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Price Momentum,0.02539513900936481,0.0014938317064332241,0.07355207577347755
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Valuation,0.004555913483663138,0.0007593189139438564,0.05261535197496414
2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,Volatility,0.0,0.0,0.0
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,0.030596183751523558,0.002185441696537397,0.05358794331550598
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,MP,0.00016965531252168838,0.00016965531252168838,0.23237072303891182
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Price Momentum,-0.01960502094910697,-0.001153236526418057,0.07355207577347755
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,000831 CH Equity,CNE000000WS2,26016801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Analyst Expectations,-0.05114774114774115,-0.0036534100819815103,0.07145059108734131
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,0.051254984752521694,0.010250996950504338,0.07892302796244621
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,-0.03557504873294347,-0.008893762183235867,0.05261535197496414
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.0008347351544850444,-0.0008347351544850444,0.3732876442372799
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Price Momentum,-0.01694610719038925,-0.0009968298347287792,0.11768332123756409
2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,Valuation,-0.003205128205128206,-0.0005341880341880342,0.05261535197496414
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,Analyst Expectations,-0.0016208709548195688,-0.00011577649677282627,0.1250385344028473
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,-0.02546583850931677,-0.006366459627329193,0.05261535197496414
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,MP,0.0009836785588844175,0.0009836785588844175,0.39745475724339485
2026-03-31,000876 CH Equity,CNE000000VB0,25955001W,Price Momentum,0.036603401987869065,0.0021531412934040627,0.08826249092817307
