ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,MP,-0.0009343966075576464,-0.0009343966075576464,0.25514094352910105
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,Price Momentum,0.0,0.0,0.0
2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,Volatility,0.0,0.0,0.0
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,Historical Growth,-0.004543094496365524,-0.012946835749780271,0.23411840692059677
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,MP,-0.0016018510649607994,-0.0016018510649607994,0.33607134001486005
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,Volatility,0.0,0.0,0.0
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,MP,-0.0036619668059449098,-0.0036619668059449098,0.27094446310239484
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,Volatility,0.0,0.0,0.0
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,MP,0.005535870499797367,0.005535870499797367,0.36164387503720713
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,Volatility,0.0,0.0,0.0
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,MP,-0.0020068152836686575,-0.0020068152836686575,0.299245283833062
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,Price Momentum,0.0,0.0,0.0
2026-01-31,000878 CH Equity,CNE000000W13,26027101W,Volatility,0.0,0.0,0.0
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,Historical Growth,0.0,0.0,0.0
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,Volatility,0.0,0.0,0.0
2026-01-31,000932 CH Equity,CNE000001006,25133201W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000932 CH Equity,CNE000001006,25133201W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000932 CH Equity,CNE000001006,25133201W,Historical Growth,0.0,0.0,0.0
2026-01-31,000932 CH Equity,CNE000001006,25133201W,MP,-0.0019121945803533707,-0.0019121945803533707,0.12420019733906859
2026-01-31,000932 CH Equity,CNE000001006,25133201W,Price Momentum,0.0,0.0,0.0
2026-01-31,000932 CH Equity,CNE000001006,25133201W,Volatility,0.0,0.0,0.0
2026-01-31,000933 CH Equity,CNE000001097,26000301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,000933 CH Equity,CNE000001097,26000301W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000933 CH Equity,CNE000001097,26000301W,Historical Growth,0.0,0.0,0.0
2026-01-31,000933 CH Equity,CNE000001097,26000301W,MP,0.005267083498199897,0.005267083498199897,0.4425464358655106
2026-01-31,000933 CH Equity,CNE000001097,26000301W,Price Momentum,0.0,0.0,0.0
2026-01-31,000933 CH Equity,CNE000001097,26000301W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,MP,0.003840682633500371,0.003840682633500371,0.33607134001486005
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,Volatility,0.0,0.0,0.0
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,MP,0.000311901864935643,0.000311901864935643,0.046318416266564036
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,Volatility,0.0,0.0,0.0
2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,Historical Growth,0.0,0.0,0.0
2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,MP,-0.003212868559825421,-0.003212868559825421,0.23411840692059677
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,Price Momentum,0.0,0.0,0.0
2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,Volatility,0.0,0.0,0.0
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,MP,-0.0020068152836686575,-0.0020068152836686575,0.299245283833062
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,Price Momentum,0.0,0.0,0.0
2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,Volatility,0.0,0.0,0.0
2026-01-31,000981 CH Equity,CNE000001352,27215701W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,000981 CH Equity,CNE000001352,27215701W,Historical Growth,0.0,0.0,0.0
2026-01-31,000981 CH Equity,CNE000001352,27215701W,MP,-0.007622997370129288,-0.007622997370129288,0.48340695345326984
2026-01-31,000981 CH Equity,CNE000001352,27215701W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,000981 CH Equity,CNE000001352,27215701W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,000981 CH Equity,CNE000001352,27215701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Historical Growth,0.0,0.0,0.0
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,MP,0.0007569550300372749,0.0007569550300372749,0.1019529330942633
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Valuation,0.0,0.0,0.0
2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,Volatility,0.0,0.0,0.0
2026-01-31,000988 CH Equity,CNE000001303,25900801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000988 CH Equity,CNE000001303,25900801W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000988 CH Equity,CNE000001303,25900801W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,000988 CH Equity,CNE000001303,25900801W,MP,0.00013012586551140937,0.00013012586551140937,0.046318416266564036
2026-01-31,000988 CH Equity,CNE000001303,25900801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,000988 CH Equity,CNE000001303,25900801W,Volatility,0.0,0.0,0.0
2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,MP,-0.0009955815943019151,-0.0009955815943019151,0.10539173669316738
2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,MP,-0.000605663149557775,-0.000605663149557775,0.42373797521960943
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,Valuation,0.0,0.0,0.0
2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,MP,-0.0053075265643060116,-0.0053075265643060116,0.4310162593417723
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,Price Momentum,0.0,0.0,0.0
2026-01-31,002001 CH Equity,CNE000001J84,27070401W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,Historical Growth,0.0,0.0,0.0
2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,MP,0.0,0.0,0.0
2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,Price Momentum,0.0,0.0,0.0
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,MP,0.00533807127756124,0.00533807127756124,0.4514661696342647
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,Valuation,0.0,0.0,0.0
2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,Volatility,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Historical Growth,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,MP,-0.0011118493487976984,-0.0011118493487976984,0.025572535022347066
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Valuation,0.0,0.0,0.0
2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,Volatility,0.0,0.0,0.0
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,MP,0.0031964614987434817,0.0031964614987434817,0.4637379752196094
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,MP,0.0012122578182661302,0.0012122578182661302,0.46784231552357036
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002049 CH Equity,CNE000001M14,27334601W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,MP,0.0005292152414391072,0.0005292152414391072,0.579798341544071
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,Valuation,0.0,0.0,0.0
2026-01-31,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,MP,-0.0011882839408669079,-0.0011882839408669079,0.07461923699723119
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,0.0,0.0,0.0
2026-01-31,002056 CH Equity,CNE000001N70,27823101W,Volatility,0.0,0.0,0.0
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,Historical Growth,0.0,0.0,0.0
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,MP,0.0012060532761567636,0.0012060532761567636,0.06512687691246523
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,Price Momentum,0.0,0.0,0.0
2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,Volatility,0.0,0.0,0.0
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,Historical Growth,0.0,0.0,0.0
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,MP,0.0022543436740981443,0.0022543436740981443,0.21734776271366793
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,Valuation,0.0,0.0,0.0
2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,Volatility,0.0,0.0,0.0
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,Historical Growth,0.0,0.0,0.0
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,MP,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,Price Momentum,0.0,0.0,0.0
2026-01-31,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,MP,0.0033069158227467207,0.0033069158227467207,0.27094446310239484
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.0,0.0,0.0
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Historical Growth,0.0,0.0,0.0
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,MP,-0.0011764705882352942,-0.0011764705882352942,0.04
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,0.0,0.0,0.0
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,Volatility,0.0,0.0,0.0
2026-01-31,002128 CH Equity,CNE100000098,28433601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002128 CH Equity,CNE100000098,28433601W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,002128 CH Equity,CNE100000098,28433601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.0,0.0,0.0
2026-01-31,002128 CH Equity,CNE100000098,28433601W,MP,0.001076592398276944,0.001076592398276944,0.2737239086029736
2026-01-31,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
