,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
148,2026-03-31,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
149,2026-03-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
150,2026-03-31,300308 CH Equity,CNE100001CY9,31216101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
151,2026-03-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
152,2026-03-31,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
153,2026-03-31,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
154,2026-03-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
155,2026-03-31,603606 CH Equity,CNE100001T23,31851701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
156,2026-03-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
157,2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
158,2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
159,2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
160,2026-03-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
161,2026-03-31,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
162,2026-03-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
163,2026-03-31,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
164,2026-03-31,601318 CH Equity,CNE000001R84,16070902W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
165,2026-03-31,601611 CH Equity,CNE100002896,32174201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
166,2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
167,2026-03-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
168,2026-03-31,601991 CH Equity,CNE000001Q02,21350202W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
169,2026-03-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
170,2026-03-31,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
171,2026-03-31,688036 CH Equity,CNE100003P74,33374501W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
172,2026-03-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
173,2026-03-31,688002 CH Equity,CNE100003MX6,33290501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
174,2026-03-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
175,2026-03-31,601066 CH Equity,CNE1000031T5,32298603W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
176,2026-03-31,300487 CH Equity,CNE100002136,32002301W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
177,2026-03-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
178,2026-03-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
179,2026-03-31,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
180,2026-03-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
181,2026-03-31,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
182,2026-03-31,688778 CH Equity,CNE100004NQ6,34995501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
183,2026-03-31,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
184,2026-03-31,301308 CH Equity,CNE100005K10,35384701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
185,2026-03-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
186,2026-03-31,688629 CH Equity,CNE100006KM6,35705501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
187,2026-03-31,688472 CH Equity,CNE100006KH6,35692601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
188,2026-03-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
189,2026-03-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
190,2026-03-31,600030 CH Equity,CNE000001DB6,25712001W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
191,2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
192,2026-03-31,600036 CH Equity,CNE000001B33,25402301W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
193,2026-03-31,600536 CH Equity,CNE000001BB0,25996501W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
194,2026-03-31,600418 CH Equity,CNE0000018M9,26003201W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
195,2026-03-31,600398 CH Equity,CNE0000016H3,25988901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
196,2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
197,2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
198,2026-03-31,600348 CH Equity,CNE000001FP1,26016901W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
199,2026-03-31,600282 CH Equity,CNE0000014Q9,26008401W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
200,2026-03-31,000878 CH Equity,CNE000000W13,26027101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
201,2026-03-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
202,2026-03-31,600988 CH Equity,CNE000001H94,27038901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
203,2026-03-31,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
204,2026-03-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
205,2026-03-31,000999 CH Equity,CNE0000011K8,25135901W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
206,2026-03-31,600380 CH Equity,CNE000001816,25136501W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
207,2026-03-31,600143 CH Equity,CNE000001JP3,27068101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
208,2026-03-31,600570 CH Equity,CNE000001GD5,27039501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
209,2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
210,2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
211,2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
212,2026-03-31,601628 CH Equity,CNE000001Q93,25950302W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
213,2026-03-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
214,2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
215,2026-03-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
216,2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
217,2026-03-31,002001 CH Equity,CNE000001J84,27070401W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
218,2026-03-31,600584 CH Equity,CNE000001F05,27071501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
219,2026-03-31,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
220,2026-03-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
221,2026-03-31,300037 CH Equity,CNE100000K15,29360601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
222,2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
223,2026-03-31,000977 CH Equity,CNE0000012M2,27213901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
224,2026-03-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
225,2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
226,2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
227,2026-03-31,002648 CH Equity,CNE100001B07,31141001W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
228,2026-03-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
229,2026-03-31,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
230,2026-03-31,002465 CH Equity,CNE100000T24,29523901W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
231,2026-03-31,002463 CH Equity,CNE100000SP5,29513901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
232,2026-03-31,002456 CH Equity,CNE100000S33,29502901W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
233,2026-03-31,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
234,2026-03-31,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
235,2026-03-31,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
236,2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
237,2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
238,2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
239,2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
240,2026-03-31,603160 CH Equity,CNE100002G84,32266101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
241,2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
242,2026-03-31,601229 CH Equity,CNE100002FM5,32288601W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
243,2026-03-31,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
244,2026-03-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
245,2026-03-31,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
246,2026-03-31,002595 CH Equity,CNE1000014X3,29816201W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
247,2026-03-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
248,2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
249,2026-03-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
250,2026-03-31,300604 CH Equity,CNE100002Q09,32399601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
251,2026-03-31,300699 CH Equity,CNE1000034T9,32530101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
252,2026-03-31,603806 CH Equity,CNE100001VX1,31833601W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
253,2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
254,2026-03-31,300395 CH Equity,CNE100001XR9,31832001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
255,2026-03-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
256,2026-03-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
257,2026-03-31,601665 CH Equity,CNE100005154,34857501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
258,2026-03-31,688303 CH Equity,CNE100004P24,34971101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
259,2026-03-31,688047 CH Equity,CNE100005QH5,35346801W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
260,2026-03-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
261,2026-03-31,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
262,2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
263,2026-03-31,300724 CH Equity,CNE100003G91,32790101W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
264,2026-03-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
265,2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
266,2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
267,2026-03-31,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
268,2026-03-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
269,2026-03-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
270,2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
271,2026-03-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
272,2026-03-31,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
273,2026-03-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
274,2026-03-31,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
275,2026-03-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
276,2026-03-31,300765 CH Equity,CNE100003K04,33129401W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
277,2026-03-31,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
278,2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
279,2026-03-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
280,2026-03-31,600845 CH Equity,CNE000000C66,20834501W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
