ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,Volatility,0.0,0.0
2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,Analyst Expectations,0.0,0.0
2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,Historical Growth,0.0,0.0
2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,MP,-0.0026000950924845246,0.28909495013716385
2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,Volatility,0.0,0.0
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,Analyst Expectations,0.0,0.0
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,Earnings Quality,0.0,0.0
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,MP,-0.0028574941617272543,0.26747342832077453
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,Volatility,0.0,0.0
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Analyst Expectations,0.0,0.0
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Capital Efficiency,0.0,0.0
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,MP,-0.004452336234100985,0.41484388150233825
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,Volatility,0.0,0.0
2025-11-30,000988 CH Equity,CNE000001303,25900801W,Analyst Expectations,0.0,0.0
2025-11-30,000988 CH Equity,CNE000001303,25900801W,Earnings Quality,0.0,0.0
2025-11-30,000988 CH Equity,CNE000001303,25900801W,Historical Growth,0.0,0.0
2025-11-30,000988 CH Equity,CNE000001303,25900801W,MP,0.00017793040521402003,0.026863551330904845
2025-11-30,000988 CH Equity,CNE000001303,25900801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,000988 CH Equity,CNE000001303,25900801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,MP,-0.0015671622603613247,0.49341097957766056
2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,Analyst Expectations,0.0,0.0
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,Earnings Quality,0.0,0.0
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,Historical Growth,0.0,0.0
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,Volatility,0.0,0.0
2025-11-30,002001 CH Equity,CNE000001J84,27070401W,Analyst Expectations,0.0,0.0
2025-11-30,002001 CH Equity,CNE000001J84,27070401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002001 CH Equity,CNE000001J84,27070401W,MP,-0.0030363831076615903,0.24631511135719014
2025-11-30,002001 CH Equity,CNE000001J84,27070401W,Price Momentum,0.0,0.0
2025-11-30,002001 CH Equity,CNE000001J84,27070401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,MP,-0.0010102307117448087,0.44777852361402665
2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,Price Momentum,0.0,0.0
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,Earnings Quality,0.0,0.0
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,0.0,0.0
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,MP,-0.0021711724134907454,0.049936965510287146
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,0.0,0.0
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,Valuation,0.0,0.0
2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,Volatility,0.0,0.0
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,Earnings Quality,0.0,0.0
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,0.0,0.0
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,0.0,0.0
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002049 CH Equity,CNE000001M14,27334601W,Volatility,0.0,0.0
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,Earnings Quality,0.0,0.0
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,MP,-0.00036614049047581284,0.4746420749449315
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,0.0,0.0
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,MP,0.00288383500123971,0.3422209771168626
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,0.0,0.0
2025-11-30,002056 CH Equity,CNE000001N70,27823101W,Volatility,0.0,0.0
2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,Historical Growth,0.0,0.0
2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,MP,-0.0030793516651658583,0.24994848540413064
2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,Volatility,0.0,0.0
2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,MP,0.0015060038348807532,0.3515595855311236
2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,0.0,0.0
2025-11-30,002078 CH Equity,CNE000001P52,27939301W,Historical Growth,0.0,0.0
2025-11-30,002078 CH Equity,CNE000001P52,27939301W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,002078 CH Equity,CNE000001P52,27939301W,Price Momentum,0.0,0.0
2025-11-30,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002080 CH Equity,CNE000001P78,27944101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002080 CH Equity,CNE000001P78,27944101W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,002080 CH Equity,CNE000001P78,27944101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.0,0.0
2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,Capital Efficiency,0.0,0.0
2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,MP,0.0,0.0
2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,0.0,0.0
2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,Volatility,0.0,0.0
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Analyst Expectations,0.0,0.0
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Capital Efficiency,0.0,0.0
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.0,0.0
2025-11-30,002128 CH Equity,CNE100000098,28433601W,MP,0.01354552956848093,0.17138138732880834
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,002128 CH Equity,CNE100000098,28433601W,Volatility,0.0,0.0
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,MP,8.219263978116709e-05,0.3878534330804966
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,Volatility,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,Analyst Expectations,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,Earnings Quality,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,Historical Growth,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,MP,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,Price Momentum,0.0,0.0
2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,Volatility,0.0,0.0
2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,MP,0.0013409722933850668,0.10161110012699294
2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,Price Momentum,0.0,0.0
2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002152 CH Equity,CNE100000650,28574301W,Analyst Expectations,0.0,0.0
2025-11-30,002152 CH Equity,CNE100000650,28574301W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002152 CH Equity,CNE100000650,28574301W,Historical Growth,0.0,0.0
2025-11-30,002152 CH Equity,CNE100000650,28574301W,MP,0.0013409722933850668,0.10161110012699294
2025-11-30,002152 CH Equity,CNE100000650,28574301W,Price Momentum,0.0,0.0
2025-11-30,002152 CH Equity,CNE100000650,28574301W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,Earnings Quality,0.0,0.0
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,MP,0.004003543076055975,0.45063114079768685
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,Price Momentum,0.0,0.0
2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,Capital Efficiency,0.0,0.0
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,Earnings Quality,0.0,0.0
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,Price Momentum,0.0,0.0
2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,Volatility,0.0,0.0
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,Analyst Expectations,0.0,0.0
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,MP,-0.0044273476561592345,0.34507359430052287
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,Price Momentum,0.0,0.0
2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,Earnings Quality,0.0,0.0
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,MP,-0.0035933146562781063,0.29194756732082405
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002185 CH Equity,CNE100000825,28719601W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,002185 CH Equity,CNE100000825,28719601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,002185 CH Equity,CNE100000825,28719601W,Historical Growth,0.0,0.0
2025-11-30,002185 CH Equity,CNE100000825,28719601W,MP,0.0010706743604240036,0.30307451238382943
2025-11-30,002185 CH Equity,CNE100000825,28719601W,Price Momentum,0.0,0.0
2025-11-30,002185 CH Equity,CNE100000825,28719601W,Volatility,0.0,0.0
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,Earnings Quality,0.0,0.0
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,Analyst Expectations,0.0,0.0
2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,Historical Growth,0.0,0.0
2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,MP,0.0,0.0
2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,Price Momentum,0.0,0.0
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,Analyst Expectations,0.0,0.0
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,Earnings Quality,0.0,0.0
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,Historical Growth,0.0,0.0
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,Price Momentum,0.0,0.0
2025-11-30,002230 CH Equity,CNE100000B81,28871001W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,Earnings Quality,0.0,0.0
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,Historical Growth,0.0,0.0
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,MP,0.0027190379781643773,0.22593755125688603
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,Price Momentum,0.0,0.0
2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,Volatility,0.0,0.0
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,Earnings Quality,0.0,0.0
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,Historical Growth,0.0,0.0
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,MP,0.00025739906924272967,0.021621521816389294
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,Price Momentum,0.0,0.0
2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,Volatility,0.0,0.0
2025-11-30,002252 CH Equity,CNE100000C31,28901601W,Analyst Expectations,0.0,0.0
2025-11-30,002252 CH Equity,CNE100000C31,28901601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002252 CH Equity,CNE100000C31,28901601W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,002252 CH Equity,CNE100000C31,28901601W,Price Momentum,0.0,0.0
2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,MP,-0.0007995268170555687,0.14869544845361987
2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,Price Momentum,0.0,0.0
2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,Volatility,0.0,0.0
2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,Analyst Expectations,0.0,0.0
2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,Historical Growth,0.0,0.0
2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,MP,0.0,0.0
2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,Price Momentum,0.0,0.0
2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,MP,-0.001306661997513261,0.4717894577612713
2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,Volatility,0.0,0.0
