,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
156,2026-02-28,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
157,2026-02-28,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
158,2026-02-28,302132 CH Equity,CNE100006T10,29519401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
159,2026-02-28,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
160,2026-02-28,301358 CH Equity,CNE100005YS6,35566601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
161,2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
162,2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
163,2026-02-28,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
164,2026-02-28,001965 CH Equity,CNE1000032B1,32631201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
165,2026-02-28,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
166,2026-02-28,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
167,2026-02-28,002180 CH Equity,CNE1000007W9,28706801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
168,2026-02-28,601100 CH Equity,CNE1000019R4,30319201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
169,2026-02-28,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
170,2026-02-28,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
171,2026-02-28,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
172,2026-02-28,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
173,2026-02-28,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
174,2026-02-28,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
175,2026-02-28,600685 CH Equity,CNE000000BP2,20267702W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
176,2026-02-28,600938 CH Equity,CNE100005980,14254006W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
177,2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
178,2026-02-28,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
179,2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
180,2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
181,2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
182,2026-02-28,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
183,2026-02-28,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
184,2026-02-28,600547 CH Equity,CNE000001FR7,27034601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
185,2026-02-28,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
186,2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
187,2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
188,2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
189,2026-02-28,600863 CH Equity,CNE000000GN6,24374501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
190,2026-02-28,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
191,2026-02-28,000547 CH Equity,CNE000000DM5,27227001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
192,2026-02-28,000831 CH Equity,CNE000000WS2,26016801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
193,2026-02-28,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
194,2026-02-28,002648 CH Equity,CNE100001B07,31141001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
195,2026-02-28,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
196,2026-02-28,002625 CH Equity,CNE1000018P0,30758701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
197,2026-02-28,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
198,2026-02-28,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
199,2026-02-28,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
200,2026-02-28,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
201,2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
202,2026-02-28,603606 CH Equity,CNE100001T23,31851701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
203,2026-02-28,300450 CH Equity,CNE100001ZF9,31970601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
204,2026-02-28,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
205,2026-02-28,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
206,2026-02-28,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
207,2026-02-28,688036 CH Equity,CNE100003P74,33374501W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
208,2026-02-28,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
209,2026-02-28,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
210,2026-02-28,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
211,2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
212,2026-02-28,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
213,2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
214,2026-02-28,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
215,2026-02-28,002311 CH Equity,CNE100000HP8,29316801W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
216,2026-02-28,002353 CH Equity,CNE100000L55,29381201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
217,2026-02-28,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
218,2026-02-28,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
219,2026-02-28,002460 CH Equity,CNE100000SF6,29513601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
220,2026-02-28,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
221,2026-02-28,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
222,2026-02-28,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
223,2026-02-28,300724 CH Equity,CNE100003G91,32790101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
224,2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
225,2026-02-28,600008 CH Equity,CNE000001295,25982901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
226,2026-02-28,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
227,2026-02-28,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
228,2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
229,2026-02-28,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
230,2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
231,2026-02-28,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
232,2026-02-28,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
233,2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
234,2026-02-28,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
235,2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
236,2026-02-28,600745 CH Equity,CNE000000M72,27235201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
237,2026-02-28,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
238,2026-02-28,600893 CH Equity,CNE000000JW1,27233301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
239,2026-02-28,600487 CH Equity,CNE000001FQ9,26003401W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
240,2026-02-28,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
241,2026-02-28,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
242,2026-02-28,601567 CH Equity,CNE100001567,29812601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
243,2026-02-28,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
244,2026-02-28,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
245,2026-02-28,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
246,2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
247,2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
248,2026-02-28,000596 CH Equity,CNE000000MD5,24373702W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
249,2026-02-28,000975 CH Equity,CNE0000012L4,27115501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
250,2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
251,2026-02-28,600392 CH Equity,CNE000001DZ5,27073301W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
252,2026-02-28,600580 CH Equity,CNE000001BJ3,27070201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
253,2026-02-28,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
254,2026-02-28,002008 CH Equity,CNE000001JQ1,27069601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
255,2026-02-28,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
256,2026-02-28,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
257,2026-02-28,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
258,2026-02-28,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
259,2026-02-28,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
260,2026-02-28,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
261,2026-02-28,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
262,2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
263,2026-02-28,601919 CH Equity,CNE100000601,27324002W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
264,2026-02-28,300442 CH Equity,CNE100001Z58,31960901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
265,2026-02-28,300394 CH Equity,CNE100001XQ1,31925201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
266,2026-02-28,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
267,2026-02-28,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
268,2026-02-28,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
269,2026-02-28,600989 CH Equity,CNE100003LF5,33190101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
270,2026-02-28,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
271,2026-02-28,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
272,2026-02-28,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
273,2026-02-28,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
274,2026-02-28,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
275,2026-02-28,300502 CH Equity,CNE100002615,32133601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
276,2026-02-28,300498 CH Equity,CNE100002508,32066801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
277,2026-02-28,300604 CH Equity,CNE100002Q09,32399601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
278,2026-02-28,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
279,2026-02-28,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
280,2026-02-28,603019 CH Equity,CNE100001TW7,31862501W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
281,2026-02-28,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
282,2026-02-28,688072 CH Equity,CNE100005998,35309601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
283,2026-02-28,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
284,2026-02-28,688538 CH Equity,CNE1000051N6,34878601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
285,2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
286,2026-02-28,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
287,2026-02-28,600362 CH Equity,CNE0000019P0,20302402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
288,2026-02-28,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
289,2026-02-28,000858 CH Equity,CNE000000VQ8,24368301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
290,2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
291,2026-02-28,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
