,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
171,2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
172,2025-11-30,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
173,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
174,2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
175,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
176,2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
177,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
178,2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
179,2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
180,2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
181,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
182,2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
183,2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
184,2025-11-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
185,2025-11-30,002304 CH Equity,CNE100000HB8,29301701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
186,2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
187,2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
188,2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
189,2025-11-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
190,2025-11-30,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
191,2025-11-30,601717 CH Equity,CNE100000S58,29504101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
192,2025-11-30,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
193,2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
194,2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
195,2025-11-30,603899 CH Equity,CNE100001V60,31910201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
196,2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
197,2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
198,2025-11-30,603296 CH Equity,CNE100006M82,35777801W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
199,2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
200,2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
201,2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
202,2025-11-30,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
203,2025-11-30,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
204,2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
205,2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
206,2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
207,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
208,2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
209,2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
210,2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
211,2025-11-30,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
212,2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
213,2025-11-30,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
214,2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
215,2025-11-30,600845 CH Equity,CNE000000C66,20834501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
216,2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
217,2025-11-30,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
218,2025-11-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
219,2025-11-30,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
220,2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
221,2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
222,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
223,2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
224,2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
225,2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
226,2025-11-30,600863 CH Equity,CNE000000GN6,24374501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
227,2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
228,2025-11-30,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
229,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
230,2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
231,2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
232,2025-11-30,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
233,2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
234,2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
235,2025-11-30,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
236,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
237,2025-11-30,601006 CH Equity,CNE000001NG4,27832101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
238,2025-11-30,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
239,2025-11-30,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
240,2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
241,2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
242,2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
243,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
244,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
245,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
246,2025-11-30,601238 CH Equity,CNE100001NQ2,29526303W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
247,2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
248,2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
249,2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
250,2025-11-30,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
251,2025-11-30,601567 CH Equity,CNE100001567,29812601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
252,2025-11-30,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
253,2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
254,2025-11-30,688347 CH Equity,CNE100006M90,31849305W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
255,2025-11-30,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
256,2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
257,2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
258,2025-11-30,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
259,2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
260,2025-11-30,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
261,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
262,2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
263,2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
264,2025-11-30,300760 CH Equity,CNE100003G67,32896601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
265,2025-11-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
266,2025-11-30,688188 CH Equity,CNE100003LY6,33321201W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
267,2025-11-30,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
268,2025-11-30,688036 CH Equity,CNE100003P74,33374501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
269,2025-11-30,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
270,2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
271,2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
272,2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
273,2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
274,2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
275,2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
276,2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
277,2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
278,2025-11-30,605117 CH Equity,CNE1000052S3,34754501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
279,2025-11-30,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
280,2025-11-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
281,2025-11-30,688331 CH Equity,CNE100005B03,34408204W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
282,2025-11-30,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
283,2025-11-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
284,2025-11-30,688223 CH Equity,CNE100005R96,35201601W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
285,2025-11-30,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
286,2025-11-30,601899 CH Equity,CNE100000B24,25954302W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
287,2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
288,2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
289,2025-11-30,000933 CH Equity,CNE000001097,26000301W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
290,2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
291,2025-11-30,688235 CH Equity,CNE100005XT6,02637605W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
292,2025-11-30,600115 CH Equity,CNE000000TR0,06433602W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
293,2025-11-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
294,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
295,2025-11-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
296,2025-11-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
297,2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
298,2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
299,2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
300,2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
301,2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
302,2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
303,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
304,2025-11-30,002648 CH Equity,CNE100001B07,31141001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
305,2025-11-30,002422 CH Equity,CNE100000PW7,29476001W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
306,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
307,2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
308,2025-11-30,600089 CH Equity,CNE000000RB8,27104701W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
309,2025-11-30,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
310,2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
311,2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
312,2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
313,2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
314,2025-11-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
315,2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
316,2025-11-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
317,2025-11-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
318,2025-11-30,600988 CH Equity,CNE000001H94,27038901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
319,2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
320,2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
321,2025-11-30,601138 CH Equity,CNE1000031P3,32738601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
322,2025-11-30,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
