gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,-7.85275,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-8.58608,Sales Acceleration (SalesAcc),Health Care,CHN,2025-12-03 10:12:41.037
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,1.8933,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,8.18594,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,-5.47617,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,5.94567,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,1.8933,Sales Acceleration (SalesAcc),Materials,CHN,2025-12-03 10:12:31.007
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.441095,Sales Acceleration (SalesAcc),Health Care,CHN,2025-12-03 10:12:41.440
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,-25.7255,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,-25.7255,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:41.347
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,-4.91072,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-5.47617,Sales Acceleration (SalesAcc),Materials,CHN,2025-12-03 10:12:29.400
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,-5.47617,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:40:58.660
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,8.18594,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:40.923
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,8.18594,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:40.923
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,-8.05881,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,-8.05881,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,-11.6934,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,-11.6934,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,-25.7255,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:41.347
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,-0.0262966,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,-0.0262966,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.568754,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.40929,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,-4.91072,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:40:12.450
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,-4.91072,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:40:12.450
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,5.94567,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-12-03 10:11:39.067
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,-4.91072,Sales Acceleration (SalesAcc),Materials,CHN,2025-12-03 10:11:49.290
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,44.6259,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,44.6259,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,27.7177,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,27.9588,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,3.91836,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,3.91836,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,3.214,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,3.214,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,-0.799069,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,-0.799069,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,-0.799069,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,-5.16119,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,5.27583,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,5.27583,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,-0.681087,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,-0.681087,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,1.09832,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,1.09832,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,-4.83494,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,-4.83494,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,17.0818,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,5.94567,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:01.180
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,5.94567,Sales Acceleration (SalesAcc),Information Technology,CHN,2026-01-05 18:40:01.180
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,1.42345,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,1.42345,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,1.42345,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,9.27234,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.52243,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,-0.52243,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:12.493
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-8.58608,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:12.893
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,-8.58608,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:12.893
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,13.5388,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,13.5388,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,1.88031,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,1.88031,Sales Acceleration (SalesAcc),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,12.7061,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,12.7061,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,17.1123,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.441095,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:13.323
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,-0.441095,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:13.323
