,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
172,2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
173,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
174,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
175,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
176,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
177,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
178,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
179,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
180,2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
181,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
182,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
183,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
184,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
185,2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
186,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
187,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
188,2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
189,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
190,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
191,2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
192,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
193,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
194,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
195,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
196,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
197,2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
198,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
199,2025-12-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
200,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
201,2025-12-31,300760 CH Equity,CNE100003G67,32896601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
202,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
203,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
204,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
205,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
206,2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
207,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
208,2025-12-31,605499 CH Equity,CNE100005576,34875601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
209,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
210,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
211,2025-12-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
212,2025-12-31,601865 CH Equity,,32076303W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
213,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
214,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
215,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
216,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
217,2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
218,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
219,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
220,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
221,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
222,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
223,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
224,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
225,2025-12-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
226,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
227,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
228,2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
229,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
230,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
231,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
232,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
233,2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
234,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
235,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
236,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
237,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
238,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
239,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
240,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
241,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
242,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
243,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
244,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
245,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
246,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
247,2025-12-31,601607 CH Equity,CNE000000C82,26012601W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
248,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
249,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
250,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
251,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
252,2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
253,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
254,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
255,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
256,2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
257,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
258,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
259,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
260,2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
261,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
262,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
263,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
264,2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
265,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
266,2025-12-31,688331 CH Equity,CNE100005B03,34408204W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
267,2025-12-31,300896 CH Equity,CNE100004868,34019201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
268,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
269,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
270,2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
271,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
272,2025-12-31,000932 CH Equity,CNE000001006,25133201W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
273,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
274,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
275,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
276,2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
277,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
278,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
279,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
280,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
281,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
282,2025-12-31,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
283,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
284,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
285,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
286,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
287,2025-12-31,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
288,2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
289,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
290,2025-12-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
291,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
292,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
293,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
294,2025-12-31,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
295,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
296,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
297,2025-12-31,600196 CH Equity,CNE000000X38,26012201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
298,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
299,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
300,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
301,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
302,2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
303,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
304,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
305,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
306,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
307,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
308,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
309,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
310,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
311,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
312,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
313,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
314,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
315,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
316,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
317,2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
318,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
319,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
320,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
321,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
