ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Volatility,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Analyst Expectations,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Historical Growth,0.0,0.0
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,MP,-0.0027513389597127826,0.2650840159899192
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Price Momentum,0.0,0.0
2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,Volatility,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Analyst Expectations,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Earnings Quality,0.0,0.0
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,MP,-0.0028601889915978768,0.26747342832077453
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,Volatility,0.0,0.0
2025-12-31,000981 CH Equity,CNE000001352,27215701W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,000981 CH Equity,CNE000001352,27215701W,MP,-0.009064114042366782,0.26046008429744294
2025-12-31,000981 CH Equity,CNE000001352,27215701W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,000981 CH Equity,CNE000001352,27215701W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Analyst Expectations,0.0,0.0
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Capital Efficiency,0.0,0.0
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,MP,-0.004515727346822586,0.41769649868599845
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Analyst Expectations,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Earnings Quality,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Historical Growth,0.0,0.0
2025-12-31,000988 CH Equity,CNE000001303,25900801W,MP,0.00017492923758742046,0.026863551330904845
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,000988 CH Equity,CNE000001303,25900801W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Analyst Expectations,0.0,0.0
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,MP,0.0011827139976300141,0.26747342832077453
2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Analyst Expectations,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Earnings Quality,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Historical Growth,0.0,0.0
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,MP,-0.0002928162700883491,0.024010934147244627
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,Volatility,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Analyst Expectations,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,MP,-0.0030360567959270145,0.24631511135719014
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Price Momentum,0.0,0.0
2025-12-31,002001 CH Equity,CNE000001J84,27070401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Analyst Expectations,0.0,0.0
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,Price Momentum,0.0,0.0
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Earnings Quality,0.0,0.0
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,MP,0.004253290458715938,0.4962635967613208
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Analyst Expectations,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,MP,-0.0021711724134907454,0.049936965510287146
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Valuation,0.0,0.0
2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,Volatility,0.0,0.0
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Earnings Quality,0.0,0.0
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,MP,0.004253290458715938,0.4962635967613208
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,0.0,0.0
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,MP,0.003969511189243424,0.4717894577612713
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002049 CH Equity,CNE000001M14,27334601W,Volatility,0.0,0.0
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Earnings Quality,0.0,0.0
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,MP,-0.0002279496136139053,0.4962635967613208
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,0.0,0.0
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,MP,0.0028283861984489487,0.3422209771168626
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,0.0,0.0
2025-12-31,002056 CH Equity,CNE000001N70,27823101W,Volatility,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Historical Growth,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,MP,-0.0002543708448986976,0.021621521816389294
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Price Momentum,0.0,0.0
2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,Volatility,0.0,0.0
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,MP,0.0028816448622807616,0.5950220797046535
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Historical Growth,0.0,0.0
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,MP,-0.0005775341063025809,0.04848507314729414
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,MP,0.0018754219256306645,0.28909495013716385
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Capital Efficiency,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,MP,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,0.0,0.0
2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,Volatility,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Capital Efficiency,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.0,0.0
2025-12-31,002128 CH Equity,CNE100000098,28433601W,MP,0.01592070327169558,0.37855003395296527
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,002128 CH Equity,CNE100000098,28433601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Analyst Expectations,0.00013679890560875513,0.22593755125688603
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,MP,-0.0023103285380982877,0.5921694625209933
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,Volatility,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Analyst Expectations,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Earnings Quality,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Historical Growth,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,MP,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Price Momentum,0.0,0.0
2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,Volatility,0.0,0.0
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,MP,0.0013528559307305853,0.09875848294333273
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Price Momentum,0.0,0.0
2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,Volatility,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Analyst Expectations,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Historical Growth,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,MP,0.001322508939415051,0.10161110012699294
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Price Momentum,0.0,0.0
2025-12-31,002152 CH Equity,CNE100000650,28574301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Earnings Quality,0.0,0.0
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,MP,0.004078361221128517,0.4694000454304159
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Price Momentum,0.0,0.0
2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,Volatility,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Capital Efficiency,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Earnings Quality,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Price Momentum,0.0,0.0
2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,Volatility,0.0,0.0
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,MP,-0.00733065729154106,0.5950220797046535
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Analyst Expectations,0.0,0.0
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Earnings Quality,0.0,0.0
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,MP,-0.0032985260746998296,0.26747342832077453
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,Volatility,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Analyst Expectations,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Historical Growth,0.0,0.0
2025-12-31,002185 CH Equity,CNE100000825,28719601W,MP,-0.0016644618665235258,0.12276941709057736
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002185 CH Equity,CNE100000825,28719601W,Volatility,0.0,0.0
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Earnings Quality,0.0,0.0
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,MP,0.004253290458715938,0.4962635967613208
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Analyst Expectations,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Historical Growth,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,MP,0.0,0.0
2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,Price Momentum,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Analyst Expectations,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Earnings Quality,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Historical Growth,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Price Momentum,0.0,0.0
2025-12-31,002230 CH Equity,CNE100000B81,28871001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Earnings Quality,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Historical Growth,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,MP,0.0026028309534101546,0.22593755125688603
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Price Momentum,0.0,0.0
2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,Volatility,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Analyst Expectations,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Earnings Quality,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Historical Growth,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,MP,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Price Momentum,0.0,0.0
2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,Volatility,0.0,0.0
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,MP,-0.0009002375164734594,0.44777852361402665
2025-12-31,002252 CH Equity,CNE100000C31,28901601W,Price Momentum,0.0,0.0
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,MP,-0.0008183164827601601,0.14869544845361987
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Price Momentum,0.0,0.0
2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,Volatility,0.0,0.0
